avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,bg_dilate_px,bg_dino_source,bg_l1,bg_lpips,bg_lpips_x100,bg_mask_area,bg_psnr,bg_ssim,bg_ssim_luma,clip_direction_similarity,clip_image_source_similarity,clip_source_score,clip_t,clip_target_minus_source,clip_target_score,complete,dilated_edit_mask_area,dino_source_similarity,edit_score,eval_mask_area,failure_flag,failure_note,family,family_label,fill_texture_ratio,final_mask_area,fixed_eval_mask_area,flowedit_idx,inside_blue_ratio,inside_l1,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,inside_texture_energy,local_clip_prompt,local_clip_source_score,local_clip_t,local_clip_t_full_prompt,local_clip_target_minus_source,local_clip_target_score,local_crop_box,lpips_full,lpips_outside,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_l1,outside_mask_l1,outside_mask_psnr,outside_mask_rmse,peak_gpu_memory_gb,result_image,ring_texture_energy,run,runtime_seconds,seed,source_image,source_l1,source_prompt,source_psnr,source_rmse,source_ssim,source_ssim_luma,target_prompt,task
1.0,0.921447274585565,0.9999999900658926,0.921447272102038,-0.4494447565327088,-0.0003232084212262028,62.592921356360115,0.122314453125,0.012971340659229705,45.329458475112915,31,0.9957587122917175,0.011939460411667824,0.021067384630441666,2.1067384630441666,0.7877731323242188,34.34195450849214,0.9470400810241699,0.9470400810241699,0.22857467830181122,0.7931511402130127,0.19780263304710388,0.2681276202201843,0.07032498717308044,0.2681276202201843,True,0.21222686767578125,0.8636599183082581,0.07032498717308044,0.16141510009765625,,,,,2.4053062204723887,0.122314453125,0.16141510009765625,,0.08269130784137638,0.12156537175178528,0.12156537175178528,14.249120850979304,0.1938848868105111,8.668045997619629,a wooden sculpture of a dog,0.18350690603256226,0.294658362865448,0.25482866168022156,0.0713217556476593,0.25482866168022156,"53,0,401,332",0.09371112287044525,0.021715838462114334,./data/flowedit_compatible_135/eval_masks/fe_081_corgi_2_wooden_sculpture_eval_mask.png,fixed_eval_mask,1.0,102.38970184326172,0.03555706888437271,76.35161590576172,ours_sd3,Ours (SD3),,0.011793730780482292,0.011793730780482292,34.43663296766495,0.018974413102607817,27.556862831115723,./outputs/norestore_metric_runs/fe_081_corgi_2_wooden_sculpture/ours_sd3/seed_10/result.png,3.6037182807922363,fe_081_corgi_2_wooden_sculpture/ours_sd3/seed_10,11.326339323073626,10,./_baselines/src/FlowEdit/Data/Images/corgi.png,0.02951253205537796,"A brown and white dog sitting on a dirt ground near a body of water. The dog appears to be enjoying the outdoors, possibly in a park. The dog is wearing a red collar. In the background, there are a few trees, providing a natural setting for the dog''s outdoor adventure.",21.958793259282913,0.07981055612967553,0.89300849645585,0.89300849645585,"A wooden sculpture of a brown and white dog made sitting on a dirt ground near a body of water. The wooden sculpture of a dog appears to be enjoying the outdoors, possibly in a park. In the background, there are a few trees, providing a natural setting for the wooden sculpture''s outdoor adventure. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_081_corgi_2_wooden_sculpture
1.0,0.0,0.0,0.0,0.0,0.0,30.56781749725342,0.0,0.0,131.23308334350585,31,0.9987447261810303,0.011258038692176342,0.019104424864053726,1.9104424864053726,0.6810722351074219,36.88897035183129,0.8523032069206238,0.8523032069206238,0.3188101053237915,0.94539475440979,0.25301676988601685,0.27217862010002136,0.019161850214004517,0.27217862010002136,True,0.3189277648925781,0.9318027496337891,0.019161850214004517,0.2554130554199219,,,,,3.0951942534192884,0.0,0.2554130554199219,,0.0,0.056114617735147476,0.056114617735147476,20.350281150703395,0.09604747285931428,9.453252792358398,a red velvet,0.24762101471424103,0.2750570476055145,0.27222907543182373,0.024608060717582703,0.27222907543182373,"35,18,470,512",0.08582183718681335,0.0206521674990654,./data/flowedit_compatible_135/eval_masks/fe_084_cupcake_2_red_velvet_eval_mask.png,fixed_eval_mask,1.0,72.37434387207031,0.0,342.593994140625,ours_flux,Ours (FLUX),,0.011267618276178837,0.011267618276178837,36.88191537031531,0.014318721149532903,,./outputs/norestore_metric_runs/fe_084_cupcake_2_red_velvet/ours_flux/seed_10/result.png,3.054171085357666,fe_084_cupcake_2_red_velvet/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/cupcake.png,0.022722123190760612,A small chocolate cupcake with light brown whipped cream on top.,26.005210596761778,0.05008866655176754,0.8066458234538532,0.8066458234538532,A small red velvet cupcake with whipped cream on top.,fe_084_cupcake_2_red_velvet
1.0,0.9302314867575964,1.0,0.9302314793070158,-0.4938090418775876,-6.263209233973537e-05,14.934921006361643,0.20654296875,0.0041349646902138675,19.73766787846883,31,0.9978255033493042,0.013403394259512424,0.03372002765536308,3.3720027655363083,0.6810722351074219,35.44491575719645,0.7967635989189148,0.7967635989189148,0.24805870652198792,0.827181875705719,0.20050708949565887,0.24734339118003845,0.04683630168437958,0.24734339118003845,True,0.3189277648925781,0.8787322044372559,0.04683630168437958,0.2554130554199219,,,,,2.5920658792719764,0.20654296875,0.2554130554199219,,0.0,0.10916661471128464,0.10916661471128464,13.738246559954131,0.20563056651294268,8.151792526245117,a red velvet,0.21291032433509827,0.27948665618896484,0.2543703317642212,0.041460007429122925,0.2543703317642212,"35,18,470,512",0.12882934510707855,0.03562546521425247,./data/flowedit_compatible_135/eval_masks/fe_084_cupcake_2_red_velvet_eval_mask.png,fixed_eval_mask,1.0,40.770851135253906,0.009413243271410465,36.97053146362305,ours_sd3,Ours (SD3),,0.013405120000243187,0.013405120000243187,35.442803139863514,0.016898954748135308,27.575008869171143,./outputs/norestore_metric_runs/fe_084_cupcake_2_red_velvet/ours_sd3/seed_10/result.png,3.144901752471924,fe_084_cupcake_2_red_velvet/ours_sd3/seed_10,13.634263243060559,10,./_baselines/src/FlowEdit/Data/Images/cupcake.png,0.0378638431429863,A small chocolate cupcake with light brown whipped cream on top.,19.581139991296663,0.10494046890802897,0.7654590267466804,0.7654590267466804,A small red velvet cupcake with whipped cream on top.,fe_084_cupcake_2_red_velvet
1.0,0.0,0.0,0.0,0.0,0.0,121.20288734436035,0.0,0.0,93.5178997039795,31,0.9994949102401733,0.019104590639472008,0.011985836550593376,1.1985836550593376,0.5456390380859375,31.68217620203987,0.9653965830802917,0.9653965830802917,0.15676823258399963,0.7647720575332642,0.19129298627376556,0.26693567633628845,0.07564269006252289,0.26693567633628845,True,0.4543609619140625,0.2673843502998352,0.07564269006252289,0.3783721923828125,,,,,1.1345221854016816,0.0,0.3783721923828125,,0.2419546719361213,0.08428441733121872,0.08428441733121872,17.090278600580703,0.1397932075824414,8.70084285736084,a puppet of a dog,0.19524845480918884,0.23584920167922974,0.2689908444881439,0.07374238967895508,0.2689908444881439,"0,3,512,512",0.1335364431142807,0.014857807196676731,./data/flowedit_compatible_135/eval_masks/fe_090_dog_2_puppet_eval_mask.png,fixed_eval_mask,1.0,403.75537109375,0.0,321.7228698730469,ours_flux,Ours (FLUX),,0.019677158445119858,0.019677158445119858,31.305894217571314,0.027208543182283558,,./outputs/norestore_metric_runs/fe_090_dog_2_puppet/ours_flux/seed_10/result.png,7.6691694259643555,fe_090_dog_2_puppet/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/dog.png,0.04412275180220604,A small black and brown dog sitting on a lush green field.,21.048870770315666,0.08862504352600793,0.8286399676139002,0.8286399676139002,"A clean-edged puppet version of the dog, coherent shape. A small black and brown dog puppet sitting on a lush green field. Preserve pose, silhouette, camera, and background; only material changes.",fe_090_dog_2_puppet
1.0,0.9263085623582205,1.0000000223517418,0.926308569808801,-0.468224269648393,-0.000557955004978794,62.42446104685465,0.213134765625,0.012162423508319383,46.134832302729286,31,0.9996300935745239,0.015390987507998943,0.013731587678194046,1.3731587678194046,0.5456390380859375,31.589311275364306,0.9530391097068787,0.9530391097068787,0.11939207464456558,0.8198684453964233,0.24616876244544983,0.30097898840904236,0.05481022596359253,0.30097898840904236,True,0.4543609619140625,0.5881013870239258,0.05481022596359253,0.3783721923828125,,,,,1.2393736638380766,0.213134765625,0.3783721923828125,,0.09743114086381417,0.07722728699445724,0.07722728699445724,16.92529367166128,0.14247390125347656,9.332727432250977,a puppet of a dog,0.2461349219083786,0.23739874362945557,0.29943931102752686,0.053304389119148254,0.29943931102752686,"0,3,512,512",0.14024868607521057,0.016354642808437347,./data/flowedit_compatible_135/eval_masks/fe_090_dog_2_puppet_eval_mask.png,fixed_eval_mask,1.0,134.84579467773438,0.0249859057366848,60.55045700073242,ours_sd3,Ours (SD3),,0.01625797525048256,0.01625797525048256,31.073775424312103,0.027945457812913393,27.556862831115723,./outputs/norestore_metric_runs/fe_090_dog_2_puppet/ours_sd3/seed_10/result.png,7.530196666717529,fe_090_dog_2_puppet/ours_sd3/seed_10,11.263905259082094,10,./_baselines/src/FlowEdit/Data/Images/dog.png,0.03932706639170647,A small black and brown dog sitting on a lush green field.,20.87992344856972,0.09036574378995359,0.830053645174384,0.830053645174384,"A small black and brown dog puppet sitting on a lush green field. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_090_dog_2_puppet
1.0,0.0,0.0,0.0,0.0,0.0,149.09910888671874,0.0,0.0,94.82477626800537,31,0.999477744102478,0.018711455166339874,0.011440680362284184,1.1440680362284184,0.5456390380859375,31.788475191451518,0.9662954211235046,0.9662954211235046,0.20554253458976746,0.7363733053207397,0.21426168084144592,0.32083967328071594,0.10657799243927002,0.32083967328071594,True,0.4543609619140625,0.1963435411453247,0.10657799243927002,0.3783721923828125,,,,,1.1807805265909481,0.0,0.3783721923828125,,0.28551840948501833,0.09945055842399597,0.09945055842399597,15.55226967660299,0.1668731700336115,9.080988883972168,a crochet of a dog,0.21391861140727997,0.2982078194618225,0.32457903027534485,0.11066041886806488,0.32457903027534485,"0,3,512,512",0.15596789121627808,0.014287570491433144,./data/flowedit_compatible_135/eval_masks/fe_091_dog_3_crochet_eval_mask.png,fixed_eval_mask,1.0,481.4013366699219,0.0,321.7228698730469,ours_flux,Ours (FLUX),,0.019287198781967163,0.019287198781967163,31.409318966279223,0.026886486434182254,,./outputs/norestore_metric_runs/fe_091_dog_3_crochet/ours_flux/seed_10/result.png,7.690666198730469,fe_091_dog_3_crochet/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/dog.png,0.04961879178881645,A small black and brown dog sitting on a lush green field.,19.59169671383759,0.10481300303953195,0.8092689123549329,0.8092689123549329,"A clean-edged crochet version of the dog, coherent shape. A small black and brown crochet dog sitting on a lush green field. Preserve pose, silhouette, camera, and background; only material changes.",fe_091_dog_3_crochet
1.0,0.9291073679924011,1.0000000173846881,0.9291073828935623,-0.47914950425426167,-0.00048559740389464423,68.14360463619232,0.213134765625,0.012175998209083142,46.50161735216776,31,0.9996433258056641,0.014911087229847908,0.013753535225987434,1.3753535225987434,0.5456390380859375,31.693887574635852,0.9534456133842468,0.9534456133842468,0.1755615472793579,0.7705309391021729,0.22350835800170898,0.2951231598854065,0.07161480188369751,0.2951231598854065,True,0.4543609619140625,0.485565185546875,0.07161480188369751,0.3783721923828125,,,,,1.4462809114109136,0.213134765625,0.3783721923828125,,0.11960116143081824,0.08268973231315613,0.08268973231315613,16.600468794773036,0.14790285598951905,10.927212715148926,a crochet of a dog,0.22095715999603271,0.2751471698284149,0.29333800077438354,0.07238084077835083,0.29333800077438354,"0,3,512,512",0.15195362269878387,0.016366664320230484,./data/flowedit_compatible_135/eval_masks/fe_091_dog_3_crochet_eval_mask.png,fixed_eval_mask,1.0,138.42039489746094,0.0249859057366848,60.55045700073242,ours_sd3,Ours (SD3),,0.01579502411186695,0.01579502411186695,31.166820335658816,0.02764769839831963,27.556862831115723,./outputs/norestore_metric_runs/fe_091_dog_3_crochet/ours_sd3/seed_10/result.png,7.555387496948242,fe_091_dog_3_crochet/ours_sd3/seed_10,11.082330176141113,10,./_baselines/src/FlowEdit/Data/Images/dog.png,0.041106123477220535,A small black and brown dog sitting on a lush green field.,20.57884855139628,0.09355296848127422,0.8142492850341954,0.8142492850341954,"A small black and brown crochet dog sitting on a lush green field. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_091_dog_3_crochet
1.0,0.0,0.0,0.0,0.0,0.0,129.21993598937988,0.0,0.0,97.12588043212891,31,0.9995744824409485,0.019640451297163963,0.011860156431794167,1.1860156431794167,0.5456390380859375,31.67475661457777,0.9645102620124817,0.9645102620124817,0.1943848580121994,0.7637649178504944,0.2111128568649292,0.31185197830200195,0.10073912143707275,0.31185197830200195,True,0.4543609619140625,0.1597871035337448,0.10073912143707275,0.3783721923828125,,,,,1.207092232186337,0.0,0.3783721923828125,,0.1896802032503932,0.11379808932542801,0.11379808932542801,13.892182598587661,0.20201837345224272,8.843451499938965,a sculpture of a dog,0.20347966253757477,0.25407320261001587,0.3082161545753479,0.10473649203777313,0.3082161545753479,"0,3,512,512",0.16878323256969452,0.014700334519147873,./data/flowedit_compatible_135/eval_masks/fe_092_dog_4_sculpture_eval_mask.png,fixed_eval_mask,1.0,438.1317443847656,0.0,321.7228698730469,ours_flux,Ours (FLUX),,0.020143430680036545,0.020143430680036545,31.325338357409084,0.027147702551917546,,./outputs/norestore_metric_runs/fe_092_dog_4_sculpture/ours_flux/seed_10/result.png,7.3262434005737305,fe_092_dog_4_sculpture/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/dog.png,0.055579740554094315,A small black and brown dog sitting on a lush green field.,17.98601680123909,0.12609537569106527,0.8081356349432561,0.8081356349432561,"A clean-edged sculpture version of the dog, coherent shape. A small black and brown sculpture of a dog sitting on a lush green field. Preserve pose, silhouette, camera, and background; only material changes.",fe_092_dog_4_sculpture
1.0,0.9245194420218468,1.0000000223517418,0.9245194718241692,-0.46098268528779346,-0.003314423762882749,72.79536215464275,0.213134765625,0.012723835056628255,47.939018408457436,31,0.9996291399002075,0.014999451115727425,0.013568615540862083,1.3568615540862083,0.5456390380859375,31.640844972782705,0.9534175395965576,0.9534175395965576,0.14715729653835297,0.7550090551376343,0.20512422919273376,0.2817744016647339,0.07665017247200012,0.2817744016647339,True,0.4543609619140625,0.2507713735103607,0.07665017247200012,0.3783721923828125,,,,,1.5163782182048027,0.213134765625,0.3783721923828125,,0.12652740250836794,0.10909285396337509,0.10909285396337509,14.407086492647016,0.19039067577913943,11.390336990356445,a sculpture of a dog,0.20420078933238983,0.250233918428421,0.28378528356552124,0.07958449423313141,0.28378528356552124,"0,3,512,512",0.17506833374500275,0.01622965559363365,./data/flowedit_compatible_135/eval_masks/fe_092_dog_4_sculpture_eval_mask.png,fixed_eval_mask,1.0,125.78035736083984,0.0249859057366848,60.55045700073242,ours_sd3,Ours (SD3),,0.015891985967755318,0.015891985967755318,31.11252172438959,0.027821075433076055,27.556862831115723,./outputs/norestore_metric_runs/fe_092_dog_4_sculpture/ours_sd3/seed_10/result.png,7.51154088973999,fe_092_dog_4_sculpture/ours_sd3/seed_10,11.380327258026227,10,./_baselines/src/FlowEdit/Data/Images/dog.png,0.05115658417344093,A small black and brown dog sitting on a lush green field.,18.478153172731382,0.1191495321414993,0.8054528308575617,0.8054528308575617,"A small black and brown sculpture of a dog sitting on a lush green field. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_092_dog_4_sculpture
1.0,0.0,0.0,0.0,0.0,0.0,179.6104522705078,0.0,0.0,93.74435787200927,31,0.9994310140609741,0.02081502415239811,0.012575610540807247,1.2575610540807247,0.5456390380859375,31.258481537399106,0.964137852191925,0.964137852191925,0.24895431101322174,0.6862417459487915,0.1854313611984253,0.33737286925315857,0.15194150805473328,0.33737286925315857,True,0.4543609619140625,0.11571426689624786,0.15194150805473328,0.3783721923828125,,,,,1.3115748565109484,0.0,0.3783721923828125,,0.04042827761422753,0.11469422280788422,0.11469422280788422,14.245429721871712,0.19396729704845997,9.849614143371582,a lego of a dog,0.18112486600875854,0.2232670783996582,0.3218492567539215,0.14072439074516296,0.3218492567539215,"0,3,512,512",0.18014830350875854,0.015771877020597458,./data/flowedit_compatible_135/eval_masks/fe_093_dog_5_lego_bricks_eval_mask.png,fixed_eval_mask,1.0,453.9707946777344,0.0,321.7228698730469,ours_flux,Ours (FLUX),,0.021354710683226585,0.021354710683226585,30.89902447366849,0.028513384879644832,,./outputs/norestore_metric_runs/fe_093_dog_5_lego_bricks/ours_flux/seed_10/result.png,7.509761333465576,fe_093_dog_5_lego_bricks/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/dog.png,0.056671787053346634,A small black and brown dog sitting on a lush green field.,18.314729502985713,0.12141253441608153,0.8042397641007126,0.8042397641007126,"A clean-edged lego version of the dog, coherent shape. A small black and brown dog made out of lego bricks sitting on a lush green field. Preserve pose, silhouette, camera, and background; only material changes.",fe_093_dog_5_lego_bricks
1.0,0.9271586587031683,1.0000000273187954,0.9271586636702219,-0.4727943850060304,-0.00035280354495625943,72.62445163726807,0.213134765625,0.012372218077265037,47.03858518600464,31,0.9996726512908936,0.014919658191502094,0.014075291343033314,1.4075291343033314,0.5456390380859375,31.6619070943073,0.9529574513435364,0.9529574513435364,0.28458914160728455,0.7803880572319031,0.19173943996429443,0.3352273404598236,0.14348790049552917,0.3352273404598236,True,0.4543609619140625,0.5303182601928711,0.14348790049552917,0.3783721923828125,,,,,1.3799000159004906,0.213134765625,0.3783721923828125,,0.10096987538815179,0.08543483912944794,0.08543483912944794,16.330676838930863,0.1525689502405024,10.444713592529297,a lego of a dog,0.2004137486219406,0.3033550977706909,0.3389380872249603,0.13852433860301971,0.3389380872249603,"0,3,512,512",0.1550944745540619,0.016822390258312225,./data/flowedit_compatible_135/eval_masks/fe_093_dog_5_lego_bricks_eval_mask.png,fixed_eval_mask,1.0,143.6111297607422,0.0249859057366848,60.55045700073242,ours_sd3,Ours (SD3),,0.015810979530215263,0.015810979530215263,31.13016650391236,0.02776461622293918,27.556862831115723,./outputs/norestore_metric_runs/fe_093_dog_5_lego_bricks/ours_sd3/seed_10/result.png,7.569181442260742,fe_093_dog_5_lego_bricks/ours_sd3/seed_10,11.169377601007,10,./_baselines/src/FlowEdit/Data/Images/dog.png,0.042154710739851,A small black and brown dog sitting on a lush green field.,20.321398554192825,0.09636738456671906,0.8173509158972067,0.8173509158972067,"A small black and brown dog made out of lego bricks sitting on a lush green field. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_093_dog_5_lego_bricks
1.0,0.0,0.0,0.0,0.0,0.0,54.86192874908447,0.0,0.0,106.39524383544922,31,0.9926426410675049,0.023735176771879196,0.060854073613882065,6.0854073613882065,0.9219894409179688,27.38680249808077,0.9324350357055664,0.9324350357055664,0.3504544794559479,0.8627121448516846,0.21641281247138977,0.30963510274887085,0.09322229027748108,0.30963510274887085,True,0.07801055908203125,0.9671653509140015,0.09322229027748108,0.04573822021484375,,,,,1.2003312565684674,0.0,0.04573822021484375,,0.02718932443703086,0.07355301082134247,0.07355301082134247,15.985879667709966,0.1587471790607505,6.479793071746826,a dog wearing a hat,0.18292191624641418,0.2566474974155426,0.2858465313911438,0.10292461514472961,0.2858465313911438,"4,69,320,265",0.07319720834493637,0.06598885357379913,./data/flowedit_compatible_135/eval_masks/fe_094_dog_6_red_top_hat_eval_mask.png,fixed_eval_mask,1.0,277.2664489746094,0.0,370.4867248535156,ours_flux,Ours (FLUX),,0.025195904076099396,0.025195904076099396,25.907731435057123,0.05065396293528591,,./outputs/norestore_metric_runs/fe_094_dog_6_red_top_hat/ours_flux/seed_10/result.png,5.398337364196777,fe_094_dog_6_red_top_hat/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/dog.png,0.027407675981521606,A small black and brown dog sitting on a lush green field.,24.43564642341768,0.060009178130810185,0.9247129113481833,0.9247129113481833,A small black and brown dog sitting on a lush green field. The dog is wearing a red top hat.,fe_094_dog_6_red_top_hat
1.0,0.9112193807959557,1.0000000173846881,0.91121939321359,-0.4838401824235916,-6.6994263339855325e-06,57.79012497266134,0.10546875,0.017136599499887478,25.956767837206524,31,0.9895006418228149,0.024421369656920433,0.08165761828422546,8.165761828422546,0.9219894409179688,25.864569709879323,0.907465934753418,0.907465934753418,0.3647843599319458,0.8450345993041992,0.21005412936210632,0.31649571657180786,0.10644158720970154,0.31649571657180786,True,0.07801055908203125,0.9621534943580627,0.10644158720970154,0.04573822021484375,,,,,1.0823681997132972,0.10546875,0.04573822021484375,,0.015262718932443704,0.08440966159105301,0.08440966159105301,15.27481641727628,0.1722896461866131,5.6662116050720215,a dog wearing a hat,0.17090952396392822,0.2634876072406769,0.27035361528396606,0.09944409132003784,0.27035361528396606,"4,69,320,265",0.09629599004983902,0.08783508837223053,./data/flowedit_compatible_135/eval_masks/fe_094_dog_6_red_top_hat_eval_mask.png,fixed_eval_mask,1.0,180.7849884033203,0.0394582562148571,38.14796447753906,ours_sd3,Ours (SD3),,0.025947459042072296,0.025947459042072296,24.815092893797367,0.0574440901789794,27.556878089904785,./outputs/norestore_metric_runs/fe_094_dog_6_red_top_hat/ours_sd3/seed_10/result.png,5.235013008117676,fe_094_dog_6_red_top_hat/ours_sd3/seed_10,10.464253487065434,10,./_baselines/src/FlowEdit/Data/Images/dog.png,0.028621412813663483,A small black and brown dog sitting on a lush green field.,23.461533574103626,0.06713103164202809,0.8956809745573494,0.8956809745573494,A small black and brown dog sitting on a lush green field. The dog is wearing a red top hat.,fe_094_dog_6_red_top_hat
1.0,0.0,0.0,0.0,0.0,0.0,54.183602523803714,0.0,0.0,105.1664228439331,31,0.9936575889587402,0.025162097066640854,0.059840843081474304,5.98408430814743,0.9219894409179688,27.027057477881723,0.9311537742614746,0.9311537742614746,0.38385847210884094,0.8858494758605957,0.21112902462482452,0.30029958486557007,0.08917056024074554,0.30029958486557007,True,0.07801055908203125,0.9624350070953369,0.08917056024074554,0.04573822021484375,,,,,1.0569203614450817,0.0,0.04573822021484375,,0.05412844036697248,0.08897273242473602,0.08897273242473602,14.820578420424082,0.18153947659602165,11.598825454711914,a dog wearing a crown,0.18611320853233337,0.2728888690471649,0.28976184129714966,0.10364863276481628,0.28976184129714966,"4,69,320,265",0.07289546728134155,0.06629855185747147,./data/flowedit_compatible_135/eval_masks/fe_095_dog_7_jeweled_crown_eval_mask.png,fixed_eval_mask,1.0,139.96597290039062,0.0,363.1036682128906,ours_flux,Ours (FLUX),,0.02710316702723503,0.02710316702723503,25.075104124428307,0.055749989994704624,,./outputs/norestore_metric_runs/fe_095_dog_7_jeweled_crown/ours_flux/seed_10/result.png,10.97417163848877,fe_095_dog_7_jeweled_crown/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/dog.png,0.029932968318462372,A small black and brown dog sitting on a lush green field.,23.493740367322133,0.06688257444682677,0.917908937246547,0.917908937246547,A small black and brown dog sitting on a lush green field. The dog is wearing a jeweled crown.,fe_095_dog_7_jeweled_crown
1.0,0.9228385413686434,1.0000000099341075,0.9228385835886002,-0.47196116174260777,-4.9450393196555824e-06,64.60107549031575,0.10546875,0.0177010285454647,26.66177447636922,31,0.9885944128036499,0.026848571375012398,0.08205452561378479,8.205452561378479,0.9219894409179688,23.614669914912835,0.8998103141784668,0.8998103141784668,0.3859151601791382,0.8734092116355896,0.21613340079784393,0.31134384870529175,0.09521044790744781,0.31134384870529175,True,0.07801055908203125,0.8924174308776855,0.09521044790744781,0.04573822021484375,,,,,0.9750690915644911,0.10546875,0.04573822021484375,,0.11559633027522936,0.09222915023565292,0.09222915023565292,15.006114258530667,0.17770280662460472,10.607653617858887,a dog wearing a crown,0.17209582030773163,0.28177711367607117,0.28679513931274414,0.11469931900501251,0.28679513931274414,"4,69,320,265",0.09807184338569641,0.08691219240427017,./data/flowedit_compatible_135/eval_masks/fe_095_dog_7_jeweled_crown_eval_mask.png,fixed_eval_mask,1.0,126.8816909790039,0.0394582562148571,38.14796447753906,ours_sd3,Ours (SD3),,0.028518440201878548,0.028518440201878548,22.829221000859544,0.07220029132910881,27.556870460510254,./outputs/norestore_metric_runs/fe_095_dog_7_jeweled_crown/ours_sd3/seed_10/result.png,10.878873825073242,fe_095_dog_7_jeweled_crown/ours_sd3/seed_10,11.186947854002938,10,./_baselines/src/FlowEdit/Data/Images/dog.png,0.03143245354294777,A small black and brown dog sitting on a lush green field.,21.92546913468192,0.08011734397497199,0.8848698564699576,0.8848698564699576,A small black and brown dog sitting on a lush green field. The dog is wearing a jeweled crown.,fe_095_dog_7_jeweled_crown
1.0,0.0,0.0,0.0,0.0,0.0,129.2854911804199,0.0,0.0,120.15159301757812,31,0.9990136027336121,0.013385391794145107,0.008840614929795265,0.8840614929795265,0.4982185363769531,31.90121437819027,0.9649142622947693,0.9649142622947693,0.24979081749916077,0.706159770488739,0.19329330325126648,0.36123332381248474,0.16794002056121826,0.36123332381248474,True,0.5017814636230469,0.09315096586942673,0.16794002056121826,0.4215583801269531,,,,,1.2713594687664078,0.0,0.4215583801269531,,0.005357029744183731,0.14319726824760437,0.14319726824760437,12.14035860351901,0.24716221001230448,13.003207206726074,a wooden sculpture of a dog,0.15892452001571655,0.2877747118473053,0.33421966433525085,0.1752951443195343,0.33421966433525085,"0,39,512,512",0.18296022713184357,0.01125522144138813,./data/flowedit_compatible_135/eval_masks/fe_097_dog_snow_1_wooden_sculpture_eval_mask.png,fixed_eval_mask,1.0,338.33050537109375,0.0,469.6667175292969,ours_flux,Ours (FLUX),,0.014028475619852543,0.014028475619852543,31.541970036187866,0.026478995035911414,,./outputs/norestore_metric_runs/fe_097_dog_snow_1_wooden_sculpture/ours_flux/seed_10/result.png,10.227797508239746,fe_097_dog_snow_1_wooden_sculpture/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/dog_snow.png,0.06848066300153732,A German Shepherd dog standing in a snowy field.,15.823919179722736,0.16173501048139663,0.8059574581078821,0.8059574581078821,"A clean-edged wooden sculpture version of the dog, coherent shape. A wooden sculpture of a dog standing in a snowy field. Preserve pose, silhouette, camera, and background; only material changes.",fe_097_dog_snow_1_wooden_sculpture
