avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,bg_dilate_px,bg_dino_source,bg_l1,bg_lpips,bg_lpips_x100,bg_mask_area,bg_psnr,bg_ssim,bg_ssim_luma,clip_direction_similarity,clip_image_source_similarity,clip_source_score,clip_t,clip_target_minus_source,clip_target_score,complete,dilated_edit_mask_area,dino_source_similarity,edit_score,eval_mask_area,failure_flag,failure_note,family,family_label,fill_texture_ratio,final_mask_area,fixed_eval_mask_area,flowedit_idx,inside_blue_ratio,inside_l1,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,inside_texture_energy,local_clip_prompt,local_clip_source_score,local_clip_t,local_clip_t_full_prompt,local_clip_target_minus_source,local_clip_target_score,local_crop_box,lpips_full,lpips_outside,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_l1,outside_mask_l1,outside_mask_psnr,outside_mask_rmse,peak_gpu_memory_gb,result_image,ring_texture_energy,run,runtime_seconds,seed,source_image,source_l1,source_prompt,source_psnr,source_rmse,source_ssim,source_ssim_luma,target_prompt,task
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9997747540473938,0.0023938831873238087,0.0064421650022268295,0.644216500222683,0.7877731323242188,46.1385191520479,0.9961623549461365,0.9961623549461365,0.26203852891921997,0.7437192797660828,0.18839168548583984,0.2631029784679413,0.07471129298210144,0.2631029784679413,True,0.21222686767578125,0.7990676164627075,0.07471129298210144,0.16141510009765625,,,F5,T5_same_color_material,2.8763477516764007,0.0,0.16141510009765625,80,0.057073309070284066,0.19991794228553772,0.19991794228553772,10.723080857260234,0.290968487909572,10.812482833862305,a lego of a dog,0.179959237575531,0.28601565957069397,0.2704467475414276,0.0904875099658966,0.2704467475414276,"53,0,401,332",0.12127535045146942,0.008977342396974564,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_080_corgi_1_lego_bricks_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.0026059707161039114,0.0026059707161039114,43.90634523670024,0.0063779739070205475,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_080_corgi_1_lego_bricks/ours_flux_s115/seed_10/result.png,3.759101390838623,fe_080_corgi_1_lego_bricks/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/corgi.png,0.03445510193705559,"A brown and white dog sitting on a dirt ground near a body of water. The dog appears to be enjoying the outdoors, possibly in a park. The dog is wearing a red collar. In the background, there are a few trees, providing a natural setting for the dog''s outdoor adventure.",18.63281085816975,0.11704677636042196,0.9068381497329202,0.9068381497329202,"A brown and white dog made out of lego bricks sitting on a dirt ground near a body of water. The dog appears to be enjoying the outdoors, possibly in a park. The dog is wearing a red collar. In the background, there are a few trees, providing a natural setting for the dog''s outdoor adventure.",fe_080_corgi_1_lego_bricks
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9997750520706177,0.00239409226924181,0.006441728211939335,0.6441728211939335,0.7877731323242188,46.138089286254726,0.996162474155426,0.996162474155426,0.27302980422973633,0.7369218468666077,0.1635737419128418,0.25239819288253784,0.08882445096969604,0.25239819288253784,True,0.21222686767578125,0.8261575698852539,0.08882445096969604,0.16141510009765625,,,F5,T5_same_color_material,2.530650394541506,0.0,0.16141510009765625,81,0.05643522238502623,0.17889578640460968,0.17889578640460968,11.351167770968225,0.27067092770086615,9.033531188964844,a wooden sculpture of a dog,0.15000739693641663,0.3024532198905945,0.24364426732063293,0.09363687038421631,0.24364426732063293,"53,0,401,332",0.0909634456038475,0.00751469936221838,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_081_corgi_2_wooden_sculpture_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.002518933732062578,0.002518933732062578,45.4440245097848,0.005343167323538688,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_081_corgi_2_wooden_sculpture/ours_flux_s115/seed_10/result.png,3.569648027420044,fe_081_corgi_2_wooden_sculpture/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/corgi.png,0.030988818034529686,"A brown and white dog sitting on a dirt ground near a body of water. The dog appears to be enjoying the outdoors, possibly in a park. The dog is wearing a red collar. In the background, there are a few trees, providing a natural setting for the dog''s outdoor adventure.",19.26294231508968,0.10885612844983948,0.9178790216873893,0.9178790216873893,"A wooden sculpture of a brown and white dog made sitting on a dirt ground near a body of water. The wooden sculpture of a dog appears to be enjoying the outdoors, possibly in a park. In the background, there are a few trees, providing a natural setting for the wooden sculpture''s outdoor adventure.",fe_081_corgi_2_wooden_sculpture
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999336004257202,0.00268607959151268,0.012894043698906898,1.2894043698906898,0.6810722351074219,48.53866597839414,0.9881683588027954,0.9881683588027954,0.3194536566734314,0.9481944441795349,0.24597695469856262,0.2640322148799896,0.018055260181427002,0.2640322148799896,True,0.3189277648925781,0.9264847040176392,0.018055260181427002,0.2554130554199219,,,F4,T4_local_recolor,4.432672745257453,0.0,0.2554130554199219,84,0.0,0.05293092131614685,0.05293092131614685,20.180279873676675,0.09794584251358382,9.14348030090332,a red velvet,0.24407249689102173,0.27409952878952026,0.2691071629524231,0.025034666061401367,0.2691071629524231,"35,18,470,512",0.08124404400587082,0.01376266311854124,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_084_cupcake_2_red_velvet_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.002688863081857562,0.002688863081857562,48.533011801992416,0.003744116985721702,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_084_cupcake_2_red_velvet/ours_flux_s115/seed_10/result.png,2.062746524810791,fe_084_cupcake_2_red_velvet/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/cupcake.png,0.015521343797445297,A small chocolate cupcake with light brown whipped cream on top.,26.089388251296057,0.04960558634656267,0.9199872249524872,0.9199872249524872,A small red velvet cupcake with whipped cream on top.,fe_084_cupcake_2_red_velvet
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999878406524658,0.0026415123138576746,0.00324928667396307,0.324928667396307,0.5456390380859375,45.53603010256454,0.9969732165336609,0.9969732165336609,0.14903661608695984,0.7345447540283203,0.18593555688858032,0.22136394679546356,0.03542838990688324,0.22136394679546356,True,0.4543609619140625,0.3944069743156433,0.03542838990688324,0.3783721923828125,,,F5,T5_same_color_material,1.178711579856124,0.0,0.3783721923828125,90,0.23304230350445618,0.07897534221410751,0.07897534221410751,16.987994428301846,0.14144912933703274,7.979132652282715,a puppet of a dog,0.19310849905014038,0.2339884489774704,0.22833743691444397,0.03522893786430359,0.22833743691444397,"0,3,512,512",0.11846664547920227,0.004227364901453257,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_090_dog_2_puppet_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.002903546439483762,0.002903546439483762,44.72643112106266,0.0058033457278793225,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_090_dog_2_puppet/ours_flux_s115/seed_10/result.png,6.7693681716918945,fe_090_dog_2_puppet/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/dog.png,0.031686995178461075,A small black and brown dog sitting on a lush green field.,21.196809047658654,0.08712836163420508,0.859025131687357,0.859025131687357,A small black and brown dog puppet sitting on a lush green field.,fe_090_dog_2_puppet
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999878406524658,0.0026415123138576746,0.00324928667396307,0.324928667396307,0.5456390380859375,45.53603010256454,0.9969732165336609,0.9969732165336609,0.28294381499290466,0.7457425594329834,0.19531294703483582,0.27507051825523376,0.07975757122039795,0.27507051825523376,True,0.4543609619140625,0.16854315996170044,0.07975757122039795,0.3783721923828125,,,F5,T5_same_color_material,1.2470148354657382,0.0,0.3783721923828125,91,0.269629390652095,0.09405626356601715,0.09405626356601715,15.481791448651483,0.16823270484482888,8.430034637451172,a crochet of a dog,0.20698484778404236,0.29367154836654663,0.28748443722724915,0.08049958944320679,0.28748443722724915,"0,3,512,512",0.15149608254432678,0.00404705572873354,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_091_dog_3_crochet_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.0028828263748437166,0.0028828263748437166,44.77439600898837,0.005771387035558376,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_091_dog_3_crochet/ours_flux_s115/seed_10/result.png,6.760171890258789,fe_091_dog_3_crochet/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/dog.png,0.037380315363407135,A small black and brown dog sitting on a lush green field.,19.694210399092135,0.10358323732173062,0.8368618275361613,0.8368618275361613,A small black and brown crochet dog sitting on a lush green field.,fe_091_dog_3_crochet
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999878406524658,0.0026415123138576746,0.00324928667396307,0.324928667396307,0.5456390380859375,45.53603010256454,0.9969732165336609,0.9969732165336609,0.24372133612632751,0.7489153146743774,0.2295108586549759,0.30890214443206787,0.07939128577709198,0.30890214443206787,True,0.4543609619140625,0.2092389464378357,0.07939128577709198,0.3783721923828125,,,F5,T5_same_color_material,1.2564269278340794,0.0,0.3783721923828125,92,0.18998265919264426,0.11137043684720993,0.11137043684720993,13.777963873952444,0.20469244157489958,8.461641311645508,a sculpture of a dog,0.23485273122787476,0.2622302174568176,0.3108838200569153,0.07603108882904053,0.3108838200569153,"0,3,512,512",0.15131255984306335,0.004035312682390213,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_092_dog_4_sculpture_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.0028860431630164385,0.0028860431630164385,44.79233579152939,0.005759479150070363,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_092_dog_4_sculpture/ours_flux_s115/seed_10/result.png,6.734686374664307,fe_092_dog_4_sculpture/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/dog.png,0.04393351450562477,A small black and brown dog sitting on a lush green field.,17.993126994714636,0.12599219735287986,0.8363215234932209,0.8363215234932209,A small black and brown sculpture of a dog sitting on a lush green field.,fe_092_dog_4_sculpture
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999878406524658,0.0026415123138576746,0.00324928667396307,0.324928667396307,0.5456390380859375,45.53603010256454,0.9969732165336609,0.9969732165336609,0.31987982988357544,0.7639840841293335,0.22279994189739227,0.3419947028160095,0.11919476091861725,0.3419947028160095,True,0.4543609619140625,0.10457400977611542,0.11919476091861725,0.3783721923828125,,,F5,T5_same_color_material,1.2988223688458498,0.0,0.3783721923828125,93,0.05047989676170504,0.10836929082870483,0.10836929082870483,14.124753664289258,0.1966809588091011,8.766797065734863,a lego of a dog,0.22318434715270996,0.2722824513912201,0.340336412191391,0.11715206503868103,0.340336412191391,"0,3,512,512",0.16710703074932098,0.004042315296828747,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_093_dog_5_lego_bricks_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.0028931181877851486,0.0028931181877851486,44.76158845220856,0.00577990336416915,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_093_dog_5_lego_bricks/ours_flux_s115/seed_10/result.png,6.749804496765137,fe_093_dog_5_lego_bricks/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/dog.png,0.0428023524582386,A small black and brown dog sitting on a lush green field.,18.339404223537002,0.12106811728982445,0.8340883483137104,0.8340883483137104,A small black and brown dog made out of lego bricks sitting on a lush green field.,fe_093_dog_5_lego_bricks
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9995051622390747,0.003978287801146507,0.00867516454309225,0.8675164543092251,0.9219894409179688,41.13023717339584,0.9943495988845825,0.9943495988845825,0.3374345898628235,0.9126837253570557,0.2223636955022812,0.28856515884399414,0.06620146334171295,0.28856515884399414,True,0.07801055908203125,0.9783848524093628,0.06620146334171295,0.04573822021484375,,,F1,T1_attached_accessory,1.132149692606306,0.0,0.04573822021484375,94,0.014678899082568808,0.058393653482198715,0.058393653482198715,16.172954017470488,0.15536468152158087,5.426632881164551,a dog wearing a hat,0.1651163548231125,0.26201099157333374,0.25900959968566895,0.09389324486255646,0.25900959968566895,"4,69,320,265",0.03514287620782852,0.024012260138988495,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_094_dog_6_red_top_hat_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.004827786702662706,0.004827786702662706,33.79661027802577,0.020425349009868934,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_094_dog_6_red_top_hat/ours_flux_s115/seed_10/result.png,4.793211460113525,fe_094_dog_6_red_top_hat/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/dog.png,0.007277794647961855,A small black and brown dog sitting on a lush green field.,28.23286470601912,0.038757590045167524,0.986922621855098,0.986922621855098,A small black and brown dog sitting on a lush green field. The dog is wearing a red top hat.,fe_094_dog_6_red_top_hat
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9982083439826965,0.004490970633924007,0.021728480234742165,2.1728480234742165,0.9219894409179688,34.32095894219569,0.9924685955047607,0.9924685955047607,0.3796147108078003,0.886660099029541,0.2137291431427002,0.30222469568252563,0.08849555253982544,0.30222469568252563,True,0.07801055908203125,0.9748880863189697,0.08849555253982544,0.04573822021484375,,,F1,T1_attached_accessory,1.128992079632282,0.0,0.04573822021484375,95,0.016930775646371975,0.050974730402231216,0.050974730402231216,16.973420508140208,0.14168666386999132,9.27460765838623,a dog wearing a crown,0.1702646017074585,0.2642887532711029,0.2703686058521271,0.10010400414466858,0.2703686058521271,"4,69,320,265",0.0333390086889267,0.02829306200146675,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_095_dog_7_jeweled_crown_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.005844044499099255,0.005844044499099255,30.039564051925154,0.0314790630474043,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_095_dog_7_jeweled_crown/ours_flux_s115/seed_10/result.png,8.214944839477539,fe_095_dog_7_jeweled_crown/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/dog.png,0.00790824368596077,A small black and brown dog sitting on a lush green field.,27.29598823383144,0.0431718429289356,0.9818894066457257,0.9818894066457257,A small black and brown dog sitting on a lush green field. The dog is wearing a jeweled crown.,fe_095_dog_7_jeweled_crown
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998321533203125,0.0035376737359911203,0.004641764331609011,0.46417643316090107,0.4982185363769531,42.03889173115212,0.9959989786148071,0.9959989786148071,0.28420257568359375,0.6692386865615845,0.191801980137825,0.34122973680496216,0.14942775666713715,0.34122973680496216,True,0.5017814636230469,0.10643570125102997,0.14942775666713715,0.4215583801269531,,,F5,T5_same_color_material,1.3707769190945585,0.0,0.4215583801269531,97,0.004470224144639803,0.13748547434806824,0.13748547434806824,12.074861070969531,0.24903302641713818,11.794848442077637,a wooden sculpture of a dog,0.17756368219852448,0.28227367997169495,0.32454803586006165,0.14698435366153717,0.32454803586006165,"0,39,512,512",0.17942778766155243,0.00575044471770525,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_097_dog_snow_1_wooden_sculpture_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.0037810346111655235,0.0037810346111655235,41.61379618124538,0.008304436927012373,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_097_dog_snow_1_wooden_sculpture/ours_flux_s115/seed_10/result.png,8.604498863220215,fe_097_dog_snow_1_wooden_sculpture/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/dog_snow.png,0.06014527380466461,A German Shepherd dog standing in a snowy field.,15.819662308540751,0.16181429468502678,0.8366841542240856,0.8366841542240856,A wooden sculpture of a dog standing in a snowy field.,fe_097_dog_snow_1_wooden_sculpture
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998321533203125,0.0035376737359911203,0.004641764331609011,0.46417643316090107,0.4982185363769531,42.03889173115212,0.9959989786148071,0.9959989786148071,0.5056308507919312,0.848501980304718,0.2531757056713104,0.3433118760585785,0.09013617038726807,0.3433118760585785,True,0.5017814636230469,0.21172785758972168,0.09013617038726807,0.4215583801269531,,,F5,T5_same_color_material,1.261795386398223,0.0,0.4215583801269531,101,0.007058248649431268,0.1189364492893219,0.1189364492893219,13.039907027393733,0.22284590022711123,10.874099731445312,a golden of a dog,0.24353885650634766,0.25493964552879333,0.3271000385284424,0.08356118202209473,0.3271000385284424,"0,39,512,512",0.1778835654258728,0.005728980526328087,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_101_dog_snow_5_golden_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.003779698396101594,0.003779698396101594,41.62405453212165,0.008294634875059801,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_101_dog_snow_5_golden/ours_flux_s115/seed_10/result.png,8.617958068847656,fe_101_dog_snow_5_golden/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/dog_snow.png,0.05232499912381172,A German Shepherd dog standing in a snowy field.,16.783081497167636,0.14482579632322365,0.8474885107818023,0.8474885107818023,A Golden Retriever dog standing in a snowy field.,fe_101_dog_snow_5_golden
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998309016227722,0.001530249253846705,0.004772953223437071,0.4772953223437071,0.5978889465332031,49.03144162169265,0.9970189332962036,0.9970189332962036,0.1805712729692459,0.9383711218833923,0.30694183707237244,0.3294183611869812,0.022476524114608765,0.3294183611869812,True,0.4021110534667969,0.42515674233436584,0.022476524114608765,0.3304710388183594,,,F4,T4_local_recolor,2.2808821560288117,0.0,0.3304710388183594,108,0.05625007214507509,0.08692512661218643,0.08692512661218643,15.572853892782302,0.166478174632059,10.583649635314941,a colorful duck,0.30668914318084717,0.2782793343067169,0.3299132287502289,0.023224085569381714,0.3299132287502289,"0,0,512,491",0.11717340350151062,0.005397625267505646,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_108_duck_1_colorful_duck_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.0016071433201432228,0.0016071433201432228,48.77806303300297,0.0036399619879975585,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_108_duck_1_colorful_duck/ours_flux_s115/seed_10/result.png,4.640156269073486,fe_108_duck_1_colorful_duck/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/duck.png,0.029802260920405388,"A brown duck swimming in a lake. The duck is floating on the surface of the water, surrounded by a few ripples. The duck is preening its feathers. The scene is set against a black background, which emphasizes the duck''s presence in the water.",20.3773157372758,0.09574899255512652,0.8955792845848465,0.8955792845848465,"A colorful duck swimming in a lake. The duck is floating on the surface of the water, surrounded by a few ripples. The scene is set against a black background, which emphasizes the duck''s presence in the water.",fe_108_duck_1_colorful_duck
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.998995304107666,0.0031585372053086758,0.0058392430655658245,0.5839243065565825,0.4814910888671875,43.193701588454175,0.9921652674674988,0.9921652674674988,0.3384028971195221,0.9765428900718689,0.22086550295352936,0.24532857537269592,0.024463072419166565,0.24532857537269592,True,0.5185089111328125,0.6093685626983643,0.024463072419166565,0.45276641845703125,,,F4,T4_local_recolor,8.993877942467414,0.0,0.45276641845703125,114,0.016159743870587245,0.054113827645778656,0.054113827645778656,18.743083511996016,0.11557018923696477,9.955245018005371,a orange yellow white object,0.22394602000713348,0.15629076957702637,0.23929180204868317,0.015345782041549683,0.23929180204868317,"0,0,512,456",0.10656198859214783,0.0061599197797477245,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_114_flowers_1_orange_yellow_white_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.0029027273412793875,0.0029027273412793875,43.645174081616425,0.0065726619502830905,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_114_flowers_1_orange_yellow_white/ours_flux_s115/seed_10/result.png,1.1068912744522095,fe_114_flowers_1_orange_yellow_white/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/flowers.png,0.026089390739798546,"A vase filled with a beautiful bouquet of pink, red and white flowers.",22.167396747545325,0.0779166303896352,0.9156150235474225,0.9156150235474225,"A vase filled with a beautiful bouquet of orange, yellow and white flowers.",fe_114_flowers_1_orange_yellow_white
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.998995304107666,0.0031585372053086758,0.0058392430655658245,0.5839243065565825,0.4814910888671875,43.193701588454175,0.9921652674674988,0.9921652674674988,0.33560746908187866,0.9821813702583313,0.2315058708190918,0.2508575916290283,0.019351720809936523,0.2508575916290283,True,0.5185089111328125,0.8106504082679749,0.019351720809936523,0.45276641845703125,,,F4,T4_local_recolor,8.441026799738985,0.0,0.45276641845703125,115,0.11840087623220154,0.054575372487306595,0.054575372487306595,19.27981301304828,0.10864490120793599,9.34329891204834,a blue purple white object,0.23275037109851837,0.1609594076871872,0.24651548266410828,0.013765111565589905,0.24651548266410828,"0,0,512,456",0.07069829106330872,0.0061599197797477245,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_115_flowers_2_blue_purple_white_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.0029027273412793875,0.0029027273412793875,43.645174081616425,0.0065726619502830905,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_115_flowers_2_blue_purple_white/ours_flux_s115/seed_10/result.png,1.1068912744522095,fe_115_flowers_2_blue_purple_white/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/flowers.png,0.026298364624381065,"A vase filled with a beautiful bouquet of pink, red and white flowers.",22.70190326780758,0.07326639728968921,0.9340393909112922,0.9340393909112922,"A vase filled with a beautiful bouquet of blue, purple and white flowers.",fe_115_flowers_2_blue_purple_white
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999391436576843,0.0008950225892476737,0.00019520623027347028,0.019520623027347028,0.24710845947265625,53.872742079594246,0.9987920522689819,0.9987920522689819,0.4891854524612427,0.7648980617523193,0.23558896780014038,0.3254074156284332,0.08981844782829285,0.3254074156284332,True,0.7528915405273438,0.8918629288673401,0.08981844782829285,0.6789054870605469,,,F3,T3_surface_decal,11.611251258388108,0.0,0.6789054870605469,116,0.010591613240359385,0.06966515630483627,0.06966515630483627,16.227664894799336,0.15438914256430897,11.073786735534668,a free beer on the board,0.23558896780014038,0.23469489812850952,0.3254074156284332,0.08981844782829285,0.3254074156284332,"0,0,512,512",0.13483880460262299,0.0002467797021381557,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_116_free_wifi_1_free_beer_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.0008458304218947887,0.0008458304218947887,54.214514769092894,0.0019465889850217005,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_116_free_wifi_1_free_beer/ours_flux_s115/seed_10/result.png,0.953711748123169,fe_116_free_wifi_1_free_beer/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/free_wifi.png,0.04756763577461243,"A wooden table with a black board on it. The board displays the words ""FREE WIFI"" in white letters. The table is positioned in the center of the scene, and the board is placed on top of it.",17.909244689831755,0.12721483691313273,0.7850977963270089,0.7850977963270089,"A wooden table with a black board on it. The board displays the words ""FREE BEER"" in white letters. The table is positioned in the center of the scene, and the board is placed on top of it.",fe_116_free_wifi_1_free_beer
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999391436576843,0.0008950225892476737,0.00019520623027347028,0.019520623027347028,0.24710845947265625,53.872742079594246,0.9987920522689819,0.9987920522689819,0.4125840663909912,0.7572619318962097,0.19024930894374847,0.26367026567459106,0.07342095673084259,0.26367026567459106,True,0.7528915405273438,0.921271026134491,0.07342095673084259,0.6789054870605469,,,F3,T3_surface_decal,11.005239044367508,0.0,0.6789054870605469,117,0.01346286754583612,0.07444650679826736,0.07444650679826736,15.648830545146337,0.16502831779580973,10.49582576751709,a free hugs on the board,0.19024930894374847,0.24569109082221985,0.26367026567459106,0.07342095673084259,0.26367026567459106,"0,0,512,512",0.13506098091602325,0.0002467797021381557,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_117_free_wifi_2_free_hugs_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.0008458304218947887,0.0008458304218947887,54.214514769092894,0.0019465889850217005,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_117_free_wifi_2_free_hugs/ours_flux_s115/seed_10/result.png,0.953711748123169,fe_117_free_wifi_2_free_hugs/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/free_wifi.png,0.05081376060843468,"A wooden table with a black board on it. The board displays the words ""FREE WIFI"" in white letters. The table is positioned in the center of the scene, and the board is placed on top of it.",17.33045115110759,0.1359807532107713,0.7822617888340851,0.7822617888340851,"A wooden table with a black board on it. The board displays the words ""FREE HUGS"" in white letters. The table is positioned in the center of the scene, and the board is placed on top of it.",fe_117_free_wifi_2_free_hugs
