key,family,method,global_mask,bg_psnr,bg_mse,bg_ssim,bg_lpips,clip_whole,clip_edit,dino_struct
T2_2_68,T2,splitflow,1,nan,nan,nan,nan,0.2742244005203247,0.2742244005203247,0.9419331550598145
T2_2_68,T2,otrf,1,nan,nan,nan,nan,0.2689337134361267,0.2689337134361267,0.9245585203170776
T2_2_68,T2,drfs,1,nan,nan,nan,nan,0.2775096893310547,0.2775096893310547,0.9379022121429443
T2_2_65,T2,deceflux,1,nan,nan,nan,nan,0.2286638468503952,0.2286638468503952,0.8974529504776001
T2_2_65,T2,decesd3,1,nan,nan,nan,nan,0.22358526289463043,0.22358526289463043,0.9886195659637451
T2_2_65,T2,fireflow,1,nan,nan,nan,nan,0.25448426604270935,0.25448426604270935,0.639293372631073
T2_2_65,T2,rfsolver,1,nan,nan,nan,nan,0.2840483486652374,0.2840483486652374,0.6383809447288513
T2_2_65,T2,reflex,1,nan,nan,nan,nan,0.2717440724372864,0.2717440724372864,0.8249551653862
T2_2_65,T2,samflow_flux,1,nan,nan,nan,nan,0.21994994580745697,0.21994994580745697,0.9901286959648132
T2_2_65,T2,samflow_sd3,1,nan,nan,nan,nan,0.2741604745388031,0.2741604745388031,0.7388818860054016
T2_2_65,T2,flowedit,1,nan,nan,nan,nan,0.32069140672683716,0.32069140672683716,0.47284355759620667
T2_2_65,T2,splitflow,1,nan,nan,nan,nan,0.27868276834487915,0.27868276834487915,0.7739002704620361
T2_2_65,T2,otrf,1,nan,nan,nan,nan,0.27853861451148987,0.27853861451148987,0.803135871887207
T2_2_65,T2,drfs,1,nan,nan,nan,nan,0.2917862832546234,0.2917862832546234,0.8470949530601501
T2_2_64,T2,deceflux,1,nan,nan,nan,nan,0.2858015298843384,0.2858015298843384,0.9362400770187378
T2_2_64,T2,decesd3,1,nan,nan,nan,nan,0.31131577491760254,0.31131577491760254,0.909034252166748
T2_2_64,T2,fireflow,1,nan,nan,nan,nan,0.26674339175224304,0.26674339175224304,0.9548739790916443
T2_2_64,T2,rfsolver,1,nan,nan,nan,nan,0.27995195984840393,0.27995195984840393,0.9058161973953247
T2_2_64,T2,reflex,1,nan,nan,nan,nan,0.33337682485580444,0.33337682485580444,0.9576886296272278
T2_2_64,T2,samflow_flux,1,nan,nan,nan,nan,0.27393895387649536,0.27393895387649536,0.9834883213043213
T2_2_64,T2,samflow_sd3,1,nan,nan,nan,nan,0.3317101001739502,0.3317101001739502,0.9453173875808716
T2_2_64,T2,flowedit,1,nan,nan,nan,nan,0.3240651488304138,0.3240651488304138,0.6980435252189636
T2_2_64,T2,splitflow,1,nan,nan,nan,nan,0.33585453033447266,0.33585453033447266,0.907257080078125
T2_2_64,T2,otrf,1,nan,nan,nan,nan,0.34348344802856445,0.34348344802856445,0.8582253456115723
T2_2_64,T2,drfs,1,nan,nan,nan,nan,0.35141098499298096,0.35141098499298096,0.9063519239425659
T3_2_01,T3,deceflux,0,29.547760268827993,0.0011097469832748175,0.9616347551345825,0.008350393734872341,0.2540956139564514,0.2540956139564514,0.888990581035614
T3_2_01,T3,decesd3,0,15.4480156559923,0.028523212298750877,0.7993504405021667,0.13895048201084137,0.25310075283050537,0.25310075283050537,0.5365362763404846
T3_2_01,T3,fireflow,0,17.961779897831207,0.015989026054739952,0.7989333868026733,0.1577492654323578,0.23647750914096832,0.23647750914096832,0.7497323155403137
T3_2_01,T3,rfsolver,0,15.696765935642906,0.0269353985786438,0.7438969016075134,0.20942026376724243,0.2701141834259033,0.2701141834259033,0.5432106852531433
T3_2_01,T3,reflex,0,15.007473701768985,0.03156840428709984,0.7565798163414001,0.16296660900115967,0.29657864570617676,0.29657864570617676,0.6313458681106567
T3_2_01,T3,samflow_flux,0,21.674133175814653,0.006801217794418335,0.925987720489502,0.04522882401943207,0.25292515754699707,0.25292515754699707,0.8268841505050659
T3_2_01,T3,samflow_sd3,0,17.199312872649042,0.019057622179389,0.8128089308738708,0.14798574149608612,0.28134819865226746,0.28134819865226746,0.3889092206954956
T3_2_01,T3,flowedit,0,7.622722939567267,0.17287321388721466,0.5064336657524109,0.45259565114974976,0.29188835620880127,0.29188835620880127,0.2829194664955139
T3_2_01,T3,splitflow,0,15.371155305339844,0.029032502323389053,0.7360275983810425,0.2623666524887085,0.289335161447525,0.289335161447525,0.3838203549385071
T3_2_01,T3,otrf,0,14.487164673232098,0.03558635711669922,0.7114220261573792,0.2717984914779663,0.3007615804672241,0.3007615804672241,0.3792725205421448
T3_2_01,T3,drfs,0,14.878025527227205,0.032523512840270996,0.7179490327835083,0.26801469922065735,0.30058300495147705,0.30058300495147705,0.3969581425189972
T3_2_11,T3,deceflux,1,nan,nan,nan,nan,0.22317253053188324,0.22317253053188324,0.9118882417678833
T3_2_11,T3,decesd3,1,nan,nan,nan,nan,0.1781400740146637,0.1781400740146637,0.8322023153305054
T3_2_11,T3,fireflow,1,nan,nan,nan,nan,0.24007773399353027,0.24007773399353027,0.8105539679527283
T3_2_11,T3,rfsolver,1,nan,nan,nan,nan,0.2498174011707306,0.2498174011707306,0.7436724305152893
T3_2_11,T3,reflex,1,nan,nan,nan,nan,0.22835008800029755,0.22835008800029755,0.821895956993103
T3_2_11,T3,samflow_flux,1,nan,nan,nan,nan,0.1907482147216797,0.1907482147216797,0.9702908396720886
T3_2_11,T3,samflow_sd3,1,nan,nan,nan,nan,0.21443487703800201,0.21443487703800201,0.8407079577445984
T3_2_11,T3,flowedit,1,nan,nan,nan,nan,0.3012385368347168,0.3012385368347168,0.3700607419013977
T3_2_11,T3,splitflow,1,nan,nan,nan,nan,0.2602294087409973,0.2602294087409973,0.6476089954376221
T3_2_11,T3,otrf,1,nan,nan,nan,nan,0.2631933093070984,0.2631933093070984,0.6323992013931274
T3_2_11,T3,drfs,1,nan,nan,nan,nan,0.26490649580955505,0.26490649580955505,0.6536908745765686
T3_2_23,T3,deceflux,1,nan,nan,nan,nan,0.25847187638282776,0.25847187638282776,0.875199556350708
T3_2_23,T3,decesd3,1,nan,nan,nan,nan,0.25484079122543335,0.25484079122543335,0.9739724397659302
T3_2_23,T3,fireflow,1,nan,nan,nan,nan,0.23952755331993103,0.23952755331993103,0.6780471801757812
T3_2_23,T3,rfsolver,1,nan,nan,nan,nan,0.2900223135948181,0.2900223135948181,0.6980434656143188
T3_2_23,T3,reflex,1,nan,nan,nan,nan,0.25173425674438477,0.25173425674438477,0.8776376247406006
T3_2_23,T3,samflow_flux,1,nan,nan,nan,nan,0.24669556319713593,0.24669556319713593,0.98126620054245
T3_2_23,T3,samflow_sd3,1,nan,nan,nan,nan,0.29436296224594116,0.29436296224594116,0.7654204368591309
T3_2_23,T3,flowedit,1,nan,nan,nan,nan,0.2837737798690796,0.2837737798690796,0.49319976568222046
T3_2_23,T3,splitflow,1,nan,nan,nan,nan,0.24439817667007446,0.24439817667007446,0.48332977294921875
T3_2_23,T3,otrf,1,nan,nan,nan,nan,0.2761925458908081,0.2761925458908081,0.6706579923629761
T3_2_23,T3,drfs,1,nan,nan,nan,nan,0.31412965059280396,0.31412965059280396,0.6682456731796265
T4_6_14,T4,deceflux,1,nan,nan,nan,nan,0.2644727826118469,0.2644727826118469,0.7767285108566284
T4_6_14,T4,decesd3,1,nan,nan,nan,nan,0.24358072876930237,0.24358072876930237,0.9044045209884644
T4_6_14,T4,fireflow,1,nan,nan,nan,nan,0.27723443508148193,0.27723443508148193,0.46702027320861816
T4_6_14,T4,rfsolver,1,nan,nan,nan,nan,0.28548023104667664,0.28548023104667664,0.2736174464225769
T4_6_14,T4,reflex,1,nan,nan,nan,nan,0.23290681838989258,0.23290681838989258,0.29189103841781616
T4_6_14,T4,samflow_flux,1,nan,nan,nan,nan,0.2521505355834961,0.2521505355834961,0.6997168064117432
T4_6_14,T4,samflow_sd3,1,nan,nan,nan,nan,0.28563693165779114,0.28563693165779114,0.7792503237724304
T4_6_14,T4,flowedit,1,nan,nan,nan,nan,0.32820433378219604,0.32820433378219604,0.6087580919265747
T4_6_14,T4,splitflow,1,nan,nan,nan,nan,0.2831379473209381,0.2831379473209381,0.7050045132637024
T4_6_14,T4,otrf,1,nan,nan,nan,nan,0.2826240658760071,0.2826240658760071,0.6911424994468689
T4_6_14,T4,drfs,1,nan,nan,nan,nan,0.27725303173065186,0.27725303173065186,0.7356171011924744
T4_6_30,T4,deceflux,1,nan,nan,nan,nan,0.23392853140830994,0.23392853140830994,0.8423295021057129
T4_6_30,T4,decesd3,1,nan,nan,nan,nan,0.2343454360961914,0.2343454360961914,0.7290581464767456
T4_6_30,T4,fireflow,1,nan,nan,nan,nan,0.23093916475772858,0.23093916475772858,0.5645465850830078
T4_6_30,T4,rfsolver,1,nan,nan,nan,nan,0.250900000333786,0.250900000333786,0.4185945391654968
T4_6_30,T4,reflex,1,nan,nan,nan,nan,0.24586988985538483,0.24586988985538483,0.6941120624542236
T4_6_30,T4,samflow_flux,1,nan,nan,nan,nan,0.23216146230697632,0.23216146230697632,0.8606675863265991
T4_6_30,T4,samflow_sd3,1,nan,nan,nan,nan,0.2568281590938568,0.2568281590938568,0.6424727439880371
T4_6_30,T4,flowedit,1,nan,nan,nan,nan,0.2715064287185669,0.2715064287185669,0.31017059087753296
T4_6_30,T4,splitflow,1,nan,nan,nan,nan,0.2743820548057556,0.2743820548057556,0.611227810382843
T4_6_30,T4,otrf,1,nan,nan,nan,nan,0.2546868324279785,0.2546868324279785,0.541047990322113
T4_6_30,T4,drfs,1,nan,nan,nan,nan,0.2567068338394165,0.2567068338394165,0.3628578186035156
T4_6_18,T4,deceflux,1,nan,nan,nan,nan,0.26338624954223633,0.26338624954223633,0.995631217956543
T4_6_18,T4,decesd3,1,nan,nan,nan,nan,0.28565964102745056,0.28565964102745056,0.6212336421012878
T4_6_18,T4,fireflow,1,nan,nan,nan,nan,0.27720868587493896,0.27720868587493896,0.9549953937530518
T4_6_18,T4,rfsolver,1,nan,nan,nan,nan,0.29954853653907776,0.29954853653907776,0.9427087306976318
T4_6_18,T4,reflex,1,nan,nan,nan,nan,0.29858678579330444,0.29858678579330444,0.9662199020385742
T4_6_18,T4,samflow_flux,1,nan,nan,nan,nan,0.28297728300094604,0.28297728300094604,0.9040528535842896
T4_6_18,T4,samflow_sd3,1,nan,nan,nan,nan,0.29432740807533264,0.29432740807533264,0.5621271133422852
T4_6_18,T4,flowedit,1,nan,nan,nan,nan,0.3095484972000122,0.3095484972000122,0.30932796001434326
T4_6_18,T4,splitflow,1,nan,nan,nan,nan,0.31833207607269287,0.31833207607269287,0.549248993396759
T4_6_18,T4,otrf,1,nan,nan,nan,nan,0.32860898971557617,0.32860898971557617,0.5082582235336304
T4_6_18,T4,drfs,1,nan,nan,nan,nan,0.336861252784729,0.336861252784729,0.49754780530929565
T5_7_00,T5,deceflux,0,35.11374454182019,0.00030805307324044406,0.9889110326766968,0.004575477447360754,0.2041245549917221,0.2041245549917221,0.8080185055732727
T5_7_00,T5,decesd3,0,23.604061778092223,0.004361077677458525,0.9698993563652039,0.02653629146516323,0.29282891750335693,0.29282891750335693,0.5773478746414185
T5_7_00,T5,fireflow,0,30.293051946920244,0.0009347485611215234,0.9549885988235474,0.021137524396181107,0.2982444167137146,0.2982444167137146,0.6259240508079529
T5_7_00,T5,rfsolver,0,25.146249524900746,0.0030575604178011417,0.9429708123207092,0.040211014449596405,0.3111680746078491,0.3111680746078491,0.6451091766357422
T5_7_00,T5,reflex,0,28.718538268313615,0.0013432169798761606,0.9724296927452087,0.008836555294692516,0.3041887581348419,0.3041887581348419,0.6444388628005981
T5_7_00,T5,samflow_flux,0,22.901694886944952,0.005126612726598978,0.9725514054298401,0.01887006312608719,0.22552087903022766,0.22552087903022766,0.6484692096710205
T5_7_00,T5,samflow_sd3,0,25.041603148826574,0.0031321293208748102,0.9689382910728455,0.02125200629234314,0.2736774981021881,0.2736774981021881,0.6873925924301147
T5_7_00,T5,flowedit,0,6.428560757802149,0.22758515179157257,0.6272265911102295,0.4023396372795105,0.2649613618850708,0.2649613618850708,0.19865523278713226
T5_7_00,T5,splitflow,0,23.095670765788775,0.004902672953903675,0.95171058177948,0.03789963573217392,0.29732441902160645,0.29732441902160645,0.6524516344070435
T5_7_00,T5,otrf,0,23.41702174212498,0.004553001839667559,0.9580059051513672,0.027763135731220245,0.3030332028865814,0.3030332028865814,0.6693832874298096
T5_7_00,T5,drfs,0,23.58155256417546,0.004383739549666643,0.9538891315460205,0.03024563379585743,0.2875729203224182,0.2875729203224182,0.4726261496543884
T5_7_13,T5,deceflux,1,nan,nan,nan,nan,0.22246667742729187,0.22246667742729187,0.6969676613807678
T5_7_13,T5,decesd3,1,nan,nan,nan,nan,0.2500663101673126,0.2500663101673126,0.9067751169204712
T5_7_13,T5,fireflow,1,nan,nan,nan,nan,0.2566981017589569,0.2566981017589569,0.8238312602043152
T5_7_13,T5,rfsolver,1,nan,nan,nan,nan,0.2669210433959961,0.2669210433959961,0.7822641134262085
T5_7_13,T5,reflex,1,nan,nan,nan,nan,0.25984370708465576,0.25984370708465576,0.8403232097625732
T5_7_13,T5,samflow_flux,1,nan,nan,nan,nan,0.239313006401062,0.239313006401062,0.9659216403961182
T5_7_13,T5,samflow_sd3,1,nan,nan,nan,nan,0.2579965591430664,0.2579965591430664,0.6289233565330505
T5_7_13,T5,flowedit,1,nan,nan,nan,nan,0.308345228433609,0.308345228433609,0.39087992906570435
T5_7_13,T5,splitflow,1,nan,nan,nan,nan,0.2936321198940277,0.2936321198940277,0.5432714223861694
T5_7_13,T5,otrf,1,nan,nan,nan,nan,0.2779090106487274,0.2779090106487274,0.5761460065841675
T5_7_13,T5,drfs,1,nan,nan,nan,nan,0.2820504307746887,0.2820504307746887,0.4435001611709595
T5_7_30,T5,deceflux,1,nan,nan,nan,nan,0.2274552285671234,0.2274552285671234,0.9667189121246338
T5_7_30,T5,decesd3,1,nan,nan,nan,nan,0.25974416732788086,0.25974416732788086,0.8781894445419312
T5_7_30,T5,fireflow,1,nan,nan,nan,nan,0.2790451943874359,0.2790451943874359,0.8237152099609375
T5_7_30,T5,rfsolver,1,nan,nan,nan,nan,0.23892629146575928,0.23892629146575928,0.8394455313682556
T5_7_30,T5,reflex,1,nan,nan,nan,nan,0.23337000608444214,0.23337000608444214,0.941138505935669
T5_7_30,T5,samflow_flux,1,nan,nan,nan,nan,0.2507723271846771,0.2507723271846771,0.9081030488014221
T5_7_30,T5,samflow_sd3,1,nan,nan,nan,nan,0.28797680139541626,0.28797680139541626,0.665505051612854
T5_7_30,T5,flowedit,1,nan,nan,nan,nan,0.32250091433525085,0.32250091433525085,0.27341657876968384
T5_7_30,T5,splitflow,1,nan,nan,nan,nan,0.32673415541648865,0.32673415541648865,0.6204279661178589
T5_7_30,T5,otrf,1,nan,nan,nan,nan,0.3192933201789856,0.3192933201789856,0.6070693135261536
T5_7_30,T5,drfs,1,nan,nan,nan,nan,0.3267155885696411,0.3267155885696411,0.48904260993003845
