idx,key,family,family_label,phrase,phrases_tried,score,status,area,box,mask,overlay
15,fe_029_butterfly_2_red_flower,F4,T4_local_recolor,flower,flower,0.6876161098480225,detected,0.19124603271484375,"162,498,805,787",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_029_butterfly_2_red_flower_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_029_butterfly_2_red_flower_overlay.jpg
16,fe_031_cake_1_berries,F2,T2_container_insertion,cake,cake;container;plate;glass,0.8528462648391724,detected,0.4488868713378906,"95,242,894,804",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_031_cake_1_berries_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_031_cake_1_berries_overlay.jpg
17,fe_033_cake_3_wedding_cake,F2,T2_container_insertion,cake,cake;container;plate;glass,0.8528462648391724,detected,0.4488868713378906,"95,242,894,804",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_033_cake_3_wedding_cake_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_033_cake_3_wedding_cake_overlay.jpg
18,fe_034_cake_4_strawberries,F2,T2_container_insertion,cake,cake;container;plate;glass,0.8528462648391724,detected,0.4488868713378906,"95,242,894,804",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_034_cake_4_strawberries_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_034_cake_4_strawberries_overlay.jpg
19,fe_037_castle_1_lego_castle,F5,T5_same_color_material,castle,castle,0.8364207148551941,detected,0.8486404418945312,"63,57,990,985",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_037_castle_1_lego_castle_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_037_castle_1_lego_castle_overlay.jpg
20,fe_038_cat_and_dog_1_lego,F5,T5_same_color_material,dog and cat,dog and cat;dog;cat,0.623329758644104,detected,0.4968891143798828,"80,102,741,856",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_038_cat_and_dog_1_lego_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_038_cat_and_dog_1_lego_overlay.jpg
21,fe_039_cat_and_dog_2_bronze,F5,T5_same_color_material,dog and cat,dog and cat;dog;cat,0.623329758644104,detected,0.4968891143798828,"80,102,741,856",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_039_cat_and_dog_2_bronze_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_039_cat_and_dog_2_bronze_overlay.jpg
22,fe_046_cat_crown_1_black_top_hat,F1,T1_attached_accessory,cat head,cat;cat head;head,0.5947840213775635,detected,0.15297603607177734,"144,339,810,559",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_046_cat_crown_1_black_top_hat_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_046_cat_crown_1_black_top_hat_overlay.jpg
23,fe_055_cat_7_wooden_sculpture,F5,T5_same_color_material,kitten,kitten,0.4184470474720001,detected,0.5576095581054688,"11,132,671,978",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_055_cat_7_wooden_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_055_cat_7_wooden_sculpture_overlay.jpg
24,fe_067_cat_stone_1_black_kitten,F4,T4_local_recolor,kitten,kitten,0.4059021770954132,detected,0.20874404907226562,"398,320,797,832",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_067_cat_stone_1_black_kitten_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_067_cat_stone_1_black_kitten_overlay.jpg
25,fe_069_cat_stone_3_sculpture,F5,T5_same_color_material,kitten,kitten,0.4059021770954132,detected,0.20874404907226562,"398,320,797,832",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_069_cat_stone_3_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_069_cat_stone_3_sculpture_overlay.jpg
26,fe_080_corgi_1_lego_bricks,F5,T5_same_color_material,dog,dog,0.5538079738616943,detected,0.15770816802978516,"273,74,635,496",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_080_corgi_1_lego_bricks_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_080_corgi_1_lego_bricks_overlay.jpg
27,fe_081_corgi_2_wooden_sculpture,F5,T5_same_color_material,dog,dog,0.5538079738616943,detected,0.15770816802978516,"273,74,635,496",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_081_corgi_2_wooden_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_081_corgi_2_wooden_sculpture_overlay.jpg
28,fe_084_cupcake_2_red_velvet,F4,T4_local_recolor,cupcake,cupcake;cream,0.8130576610565186,detected,0.2506704330444336,"292,259,716,841",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_084_cupcake_2_red_velvet_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_084_cupcake_2_red_velvet_overlay.jpg
29,fe_092_dog_4_sculpture,F5,T5_same_color_material,dog,dog,0.6394116282463074,detected,0.3721637725830078,"153,259,822,813",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_092_dog_4_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_092_dog_4_sculpture_overlay.jpg
30,fe_093_dog_5_lego_bricks,F5,T5_same_color_material,dog,dog,0.6394116282463074,detected,0.3721637725830078,"153,259,822,813",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_093_dog_5_lego_bricks_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_093_dog_5_lego_bricks_overlay.jpg
31,fe_094_dog_6_red_top_hat,F1,T1_attached_accessory,head,dog;dog head;head,0.6465640068054199,detected,0.04356098175048828,"149,279,499,389",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_094_dog_6_red_top_hat_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_094_dog_6_red_top_hat_overlay.jpg
32,fe_095_dog_7_jeweled_crown,F1,T1_attached_accessory,head,dog;dog head;head,0.6465640068054199,detected,0.04356098175048828,"149,279,499,389",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_095_dog_7_jeweled_crown_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_095_dog_7_jeweled_crown_overlay.jpg
33,fe_097_dog_snow_1_wooden_sculpture,F5,T5_same_color_material,dog,dog,0.8377551436424255,detected,0.4154806137084961,"212,350,940,920",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_097_dog_snow_1_wooden_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_097_dog_snow_1_wooden_sculpture_overlay.jpg
34,fe_101_dog_snow_5_golden,F5,T5_same_color_material,dog,dog,0.8377551436424255,detected,0.4154806137084961,"212,350,940,920",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_101_dog_snow_5_golden_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_101_dog_snow_5_golden_overlay.jpg
35,fe_108_duck_1_colorful_duck,F4,T4_local_recolor,duck,duck,0.9158996939659119,detected,0.32416534423828125,"187,241,842,732",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_108_duck_1_colorful_duck_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_108_duck_1_colorful_duck_overlay.jpg
36,fe_114_flowers_1_orange_yellow_white,F4,T4_local_recolor,bouquet,flowers;bouquet;vase,0.6752830147743225,detected,0.44741344451904297,"211,56,1024,612",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_114_flowers_1_orange_yellow_white_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_114_flowers_1_orange_yellow_white_overlay.jpg
37,fe_115_flowers_2_blue_purple_white,F4,T4_local_recolor,bouquet,flowers;bouquet;vase,0.6752830147743225,detected,0.44741344451904297,"211,56,1024,612",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_115_flowers_2_blue_purple_white_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_115_flowers_2_blue_purple_white_overlay.jpg
38,fe_116_free_wifi_1_free_beer,F3,T3_surface_decal,sign,board;black board;sign;paper,0.7056964635848999,detected,0.672724723815918,"67,0,913,810",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_116_free_wifi_1_free_beer_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_116_free_wifi_1_free_beer_overlay.jpg
39,fe_117_free_wifi_2_free_hugs,F3,T3_surface_decal,sign,board;black board;sign;paper,0.7056964635848999,detected,0.672724723815918,"67,0,913,810",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_117_free_wifi_2_free_hugs_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_117_free_wifi_2_free_hugs_overlay.jpg
40,fe_118_gas_station_1_cvpr,F3,T3_surface_decal,sign,sign;gas station sign;board;paper,0.6404038667678833,detected,0.10369300842285156,"218,199,768,376",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_118_gas_station_1_cvpr_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_118_gas_station_1_cvpr_overlay.jpg
41,fe_119_gas_station_2_iccv,F3,T3_surface_decal,sign,sign;gas station sign;board;paper,0.6404038667678833,detected,0.10369300842285156,"218,199,768,376",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_119_gas_station_2_iccv_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_119_gas_station_2_iccv_overlay.jpg
42,fe_120_gas_station_3_eccv,F3,T3_surface_decal,sign,sign;gas station sign;board;paper,0.6404038667678833,detected,0.10369300842285156,"218,199,768,376",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_120_gas_station_3_eccv_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_120_gas_station_3_eccv_overlay.jpg
43,fe_121_gas_station_4_food,F3,T3_surface_decal,sign,sign;gas station sign;board;paper,0.6404038667678833,detected,0.10369300842285156,"218,199,768,376",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_121_gas_station_4_food_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_121_gas_station_4_food_overlay.jpg
44,fe_122_gas_station_5_love,F3,T3_surface_decal,sign,sign;gas station sign;board;paper,0.6404038667678833,detected,0.10369300842285156,"218,199,768,376",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_122_gas_station_5_love_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_122_gas_station_5_love_overlay.jpg
45,fe_123_gas_station_6_free,F3,T3_surface_decal,sign,sign;gas station sign;board;paper,0.6404038667678833,detected,0.10369300842285156,"218,199,768,376",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_123_gas_station_6_free_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_123_gas_station_6_free_overlay.jpg
46,fe_127_gray_bird_1_origami_bird,F5,T5_same_color_material,bird,bird,0.9488553404808044,detected,0.6321868896484375,"123,161,974,910",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_127_gray_bird_1_origami_bird_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_127_gray_bird_1_origami_bird_overlay.jpg
47,fe_128_gray_bird_2_red_bird,F4,T4_local_recolor,bird,bird,0.9488553404808044,detected,0.6321868896484375,"123,161,974,910",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_128_gray_bird_2_red_bird_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_128_gray_bird_2_red_bird_overlay.jpg
48,fe_129_gray_bird_3_sculpture,F5,T5_same_color_material,bird,bird,0.9488553404808044,detected,0.6321868896484375,"123,161,974,910",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_129_gray_bird_3_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_129_gray_bird_3_sculpture_overlay.jpg
49,fe_130_gray_bird_4_golden_sculpture,F5,T5_same_color_material,bird,bird,0.9488553404808044,detected,0.6321868896484375,"123,161,974,910",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_130_gray_bird_4_golden_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_130_gray_bird_4_golden_sculpture_overlay.jpg
50,fe_131_groceries_1_bacon,F3,T3_surface_decal,grocery list,paper;brown paper;grocery list;sign;board,0.8880952000617981,detected,0.9417552947998047,"67,0,1024,1024",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_131_groceries_1_bacon_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_131_groceries_1_bacon_overlay.jpg
51,fe_132_groceries_2_coffee,F3,T3_surface_decal,grocery list,paper;brown paper;grocery list;sign;board,0.8880952000617981,detected,0.9417552947998047,"67,0,1024,1024",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_132_groceries_2_coffee_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_132_groceries_2_coffee_overlay.jpg
52,fe_133_groceries_3_cvpr,F3,T3_surface_decal,grocery list,paper;brown paper;grocery list;sign;board,0.8880952000617981,detected,0.9417552947998047,"67,0,1024,1024",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_133_groceries_3_cvpr_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_133_groceries_3_cvpr_overlay.jpg
53,fe_134_groceries_4_eccv,F3,T3_surface_decal,grocery list,paper;brown paper;grocery list;sign;board,0.8880952000617981,detected,0.9417552947998047,"67,0,1024,1024",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_134_groceries_4_eccv_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_134_groceries_4_eccv_overlay.jpg
54,fe_135_groceries_5_iccv,F3,T3_surface_decal,grocery list,paper;brown paper;grocery list;sign;board,0.8880952000617981,detected,0.9417552947998047,"67,0,1024,1024",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_135_groceries_5_iccv_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_135_groceries_5_iccv_overlay.jpg
55,fe_139_horse_3_bronze_sculpture,F5,T5_same_color_material,horse,horse,0.9540610909461975,detected,0.6893749237060547,"0,202,985,914",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_139_horse_3_bronze_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_139_horse_3_bronze_sculpture_overlay.jpg
56,fe_140_horse_4_brown_horse,F4,T4_local_recolor,horse,horse,0.9540610909461975,detected,0.6893749237060547,"0,202,985,914",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_140_horse_4_brown_horse_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_140_horse_4_brown_horse_overlay.jpg
57,fe_141_iguana_1_green_lizard,F4,T4_local_recolor,lizard,lizard,0.9691359400749207,detected,0.3228797912597656,"172,355,831,841",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_141_iguana_1_green_lizard_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_141_iguana_1_green_lizard_overlay.jpg
58,fe_142_iguana_2_blue_lizard_top_hat,F1,T1_attached_accessory,lizard,lizard;lizard head;head,0.9691359400749207,detected,0.15016460418701172,"136,381,866,577",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_142_iguana_2_blue_lizard_top_hat_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_142_iguana_2_blue_lizard_top_hat_overlay.jpg
59,fe_146_japanese_castle_1_lego_castle,F5,T5_same_color_material,castle,castle,0.44257017970085144,detected,0.5855617523193359,"8,54,985,657",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_146_japanese_castle_1_lego_castle_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_146_japanese_castle_1_lego_castle_overlay.jpg
60,fe_148_jump_kick_2_bronze_statue,F5,T5_same_color_material,woman,woman,0.891495406627655,detected,0.5477256774902344,"199,121,895,912",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_148_jump_kick_2_bronze_statue_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_148_jump_kick_2_bronze_statue_overlay.jpg
61,fe_149_jump_kick_3_golden_statue,F5,T5_same_color_material,woman,woman,0.891495406627655,detected,0.5477256774902344,"199,121,895,912",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_149_jump_kick_3_golden_statue_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_149_jump_kick_3_golden_statue_overlay.jpg
62,fe_150_jump_kick_4_marble_statue,F5,T5_same_color_material,woman,woman,0.891495406627655,detected,0.5477256774902344,"199,121,895,912",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_150_jump_kick_4_marble_statue_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_150_jump_kick_4_marble_statue_overlay.jpg
63,fe_152_jump_yay_2_bronze_statue,F5,T5_same_color_material,man,man,0.8898772597312927,detected,0.5154876708984375,"262,0,774,1024",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_152_jump_yay_2_bronze_statue_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_152_jump_yay_2_bronze_statue_overlay.jpg
64,fe_153_jump_yay_3_golden_statue,F5,T5_same_color_material,man,man,0.8898772597312927,detected,0.5154876708984375,"262,0,774,1024",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_153_jump_yay_3_golden_statue_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_153_jump_yay_3_golden_statue_overlay.jpg
65,fe_157_kid_running_3_sculpture,F5,T5_same_color_material,boy,boy,0.9451385140419006,detected,0.2217731475830078,"358,152,635,932",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_157_kid_running_3_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_157_kid_running_3_sculpture_overlay.jpg
66,fe_158_kid_running_4_wooden_sculpture,F5,T5_same_color_material,boy,boy,0.9451385140419006,detected,0.2217731475830078,"358,152,635,932",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_158_kid_running_4_wooden_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_158_kid_running_4_wooden_sculpture_overlay.jpg
