avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,bg_dilate_px,bg_dino_source,bg_l1,bg_lpips,bg_lpips_x100,bg_mask_area,bg_psnr,bg_ssim,bg_ssim_luma,clip_direction_similarity,clip_image_source_similarity,clip_source_score,clip_t,clip_target_minus_source,clip_target_score,complete,dilated_edit_mask_area,dino_source_similarity,edit_score,eval_mask_area,failure_flag,failure_note,family,family_label,fill_texture_ratio,final_mask_area,fixed_eval_mask_area,flowedit_idx,inside_blue_ratio,inside_l1,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,inside_texture_energy,local_clip_prompt,local_clip_source_score,local_clip_t,local_clip_t_full_prompt,local_clip_target_minus_source,local_clip_target_score,local_crop_box,lpips_full,lpips_outside,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_l1,outside_mask_l1,outside_mask_psnr,outside_mask_rmse,peak_gpu_memory_gb,result_image,ring_texture_energy,run,runtime_seconds,seed,source_image,source_l1,source_prompt,source_psnr,source_rmse,source_ssim,source_ssim_luma,target_prompt,task
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.999811053276062,0.004742497578263283,0.010160429403185844,1.0160429403185844,0.8351860046386719,42.22868474233441,0.9892217516899109,0.9892217516899109,0.1583431363105774,0.9989615678787231,0.24504894018173218,0.2554495632648468,0.010400623083114624,0.2554495632648468,True,0.16481399536132812,0.9887222051620483,0.010400623083114624,0.11949539184570312,,,F4,T4_local_recolor,2.0174992504023552,0.0,0.11949539184570312,16,0.0472146847565842,0.03387734666466713,0.03387734666466713,22.709377488233994,0.07320337856802489,11.730093002319336,a yellow bicycle,0.24464982748031616,0.23499742150306702,0.2627010643482208,0.018051236867904663,0.2627010643482208,"143,263,512,512",0.020634394139051437,0.010557221248745918,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_016_bikes_6_yellow_bicycle_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.004731171298772097,0.004731171298772097,42.19795861610335,0.007764295739998103,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_016_bikes_6_yellow_bicycle/ours_flux_t4fix/seed_10/result.png,5.814174652099609,fe_016_bikes_6_yellow_bicycle/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bikes.png,0.008214007131755352,"A bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",31.590006064824344,0.026332961050056062,0.9762370870580498,0.9762370870580498,"A yellow bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",fe_016_bikes_6_yellow_bicycle
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999476075172424,0.003163383575156331,0.0027740823570638895,0.27740823570638895,0.8351860046386719,46.22223649091975,0.9955191612243652,0.9955191612243652,0.10200363397598267,0.9975285530090332,0.2443280965089798,0.2547037899494171,0.010375693440437317,0.2547037899494171,True,0.16481399536132812,0.9926961660385132,0.010375693440437317,0.11949539184570312,,,F4,T4_local_recolor,1.5920164851467158,0.0,0.11949539184570312,16,0.036999201915403034,0.04112591594457626,0.04112591594457626,22.3201077320859,0.07655871111875753,11.1962890625,a yellow bicycle,0.2215871512889862,0.22967930138111115,0.24047064781188965,0.018883496522903442,0.24047064781188965,"143,263,512,512",0.015253007411956787,0.0028939531184732914,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_016_bikes_6_yellow_bicycle_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.0031550738494843245,0.0031550738494843245,46.20844116902198,0.0048930307103309065,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_016_bikes_6_yellow_bicycle/ours_sd3/seed_10/result.png,7.032772064208984,fe_016_bikes_6_yellow_bicycle/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bikes.png,0.007692413404583931,"A bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",31.417807846033856,0.02686022261245528,0.9844413418427561,0.9844413418427561,"A yellow bicycle parked on the sidewalk in front of a red brick building. The bicycle is positioned close to the door of the building, making it easily accessible for the owner. The building has a red brick exterior, giving it a distinctive appearance.",fe_016_bikes_6_yellow_bicycle
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9997017979621887,0.002998210024088621,0.005072308704257011,0.5072308704257011,0.834442138671875,42.49302280948345,0.9956359267234802,0.9956359267234802,0.0032936232164502144,0.9667532444000244,0.2257423996925354,0.22296839952468872,-0.0027740001678466797,0.22296839952468872,True,0.165557861328125,0.9308677315711975,-0.0027740001678466797,0.12115478515625,,,F4,T4_local_recolor,1.0215828626492849,0.0,0.12115478515625,17,0.0006926952141057934,0.04161398485302925,0.04161398485302925,22.82278695136243,0.07225379331490929,7.26276159286499,a white red hull,0.21169839799404144,0.1952105164527893,0.21836283802986145,0.006664440035820007,0.21836283802986145,"44,123,351,426",0.017998717725276947,0.005357775837182999,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_017_boat_silhouette_1_sailboat_white_sails_red_hull_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.0031016420107334852,0.0031016420107334852,42.29846313729675,0.007674972766722966,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_017_boat_silhouette_1_sailboat_white_sails_red_hull/ours_flux/seed_10/result.png,7.1093220710754395,fe_017_boat_silhouette_1_sailboat_white_sails_red_hull/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/boat_silhouette.png,0.007767595816403627,"A serene scene of a lake with a silhouette of a sailboat floating on the water. The silhouette of the boat is positioned in the middle of the lake, slightly to the left. The sun is setting in the background, casting a warm glow over the scene.",31.647720968935413,0.02615856714820654,0.9594905127062389,0.9594905127062389,"A serene scene of a lake with a sailboat floating on the water. The sailboat has white sails and red hull. The boat is positioned in the middle of the lake, slightly to the left. The sun is setting in the background, casting a warm glow over the scene.",fe_017_boat_silhouette_1_sailboat_white_sails_red_hull
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9997017979621887,0.002998210024088621,0.005072308704257011,0.5072308704257011,0.834442138671875,42.49302280948345,0.9956359267234802,0.9956359267234802,-0.004566802643239498,0.9947900772094727,0.23258592188358307,0.22933131456375122,-0.003254607319831848,0.22933131456375122,True,0.165557861328125,0.9134467840194702,-0.003254607319831848,0.12115478515625,,,F4,T4_local_recolor,1.1909401154136448,0.0,0.12115478515625,17,0.011712846347607053,0.023075805976986885,0.023075805976986885,22.736005051831278,0.07297930907567604,8.466776847839355,a white red hull,0.21000578999519348,0.1949806660413742,0.22405271232128143,0.014046922326087952,0.22405271232128143,"44,123,351,426",0.015642819926142693,0.005357775837182999,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_017_boat_silhouette_1_sailboat_white_sails_red_hull_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.0031016420107334852,0.0031016420107334852,42.29846313729675,0.007674972766722966,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_017_boat_silhouette_1_sailboat_white_sails_red_hull/ours_flux_t4fix/seed_10/result.png,7.1093220710754395,fe_017_boat_silhouette_1_sailboat_white_sails_red_hull/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/boat_silhouette.png,0.005521606188267469,"A serene scene of a lake with a silhouette of a sailboat floating on the water. The silhouette of the boat is positioned in the middle of the lake, slightly to the left. The sun is setting in the background, casting a warm glow over the scene.",31.567445118226107,0.0264014478466706,0.9661309893454056,0.9661309893454056,"A serene scene of a lake with a sailboat floating on the water. The sailboat has white sails and red hull. The boat is positioned in the middle of the lake, slightly to the left. The sun is setting in the background, casting a warm glow over the scene.",fe_017_boat_silhouette_1_sailboat_white_sails_red_hull
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999419450759888,0.0016364131588488817,0.0012282057432457805,0.12282057432457805,0.834442138671875,47.61371101457597,0.9985109567642212,0.9985109567642212,0.052549537271261215,0.9926884770393372,0.23464654386043549,0.23444879055023193,-0.00019775331020355225,0.23444879055023193,True,0.165557861328125,0.9184417724609375,-0.00019775331020355225,0.12115478515625,,,F4,T4_local_recolor,1.0030163643232566,0.0,0.12115478515625,17,9.445843828715365e-05,0.03475741669535637,0.03475741669535637,20.09199975361817,0.09894640331969715,8.659292221069336,a white red hull,0.21437592804431915,0.18052449822425842,0.21910306811332703,0.0047271400690078735,0.21910306811332703,"44,123,351,426",0.023912863805890083,0.0013123959070071578,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_017_boat_silhouette_1_sailboat_white_sails_red_hull_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.0016954587772488594,0.0016954587772488594,47.42472561003716,0.004253669267564211,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_017_boat_silhouette_1_sailboat_white_sails_red_hull/ours_sd3/seed_10/result.png,8.633251190185547,fe_017_boat_silhouette_1_sailboat_white_sails_red_hull/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/boat_silhouette.png,0.005701073911041021,"A serene scene of a lake with a silhouette of a sailboat floating on the water. The silhouette of the boat is positioned in the middle of the lake, slightly to the left. The sun is setting in the background, casting a warm glow over the scene.",29.20075947845877,0.03467065337357486,0.9638634791498302,0.9638634791498302,"A serene scene of a lake with a sailboat floating on the water. The sailboat has white sails and red hull. The boat is positioned in the middle of the lake, slightly to the left. The sun is setting in the background, casting a warm glow over the scene.",fe_017_boat_silhouette_1_sailboat_white_sails_red_hull
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999460577964783,0.003316327231004834,0.0051137106493115425,0.5113710649311543,0.45757293701171875,43.068063923619476,0.9954610466957092,0.9954610466957092,0.07087814807891846,0.9796098470687866,0.2529192566871643,0.23572352528572083,-0.01719573140144348,0.23572352528572083,True,0.5424270629882812,0.9186714291572571,-0.01719573140144348,0.4573974609375,,,F4,T4_local_recolor,1.6633832652397473,0.0,0.4573974609375,19,0.0012760208166533228,0.04332684725522995,0.04332684725522995,22.752292187502224,0.07284259191207809,10.398674011230469,a white owl,0.2529192566871643,0.21343980729579926,0.23572352528572083,-0.01719573140144348,0.23572352528572083,"0,0,512,512",0.05136749893426895,0.006393252406269312,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_019_brown_owl_1_white_owl_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.003468077862635255,0.003468077862635255,42.787955475120114,0.007254412157048601,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_019_brown_owl_1_white_owl/ours_flux/seed_10/result.png,6.251520156860352,fe_019_brown_owl_1_white_owl/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/brown_owl.png,0.02169937826693058,"A small, brown owl standing on a patch of grass.",26.098554986391886,0.049553262240977655,0.9706190908104068,0.9706190908104068,"A small, white owl standing on a patch of grass.",fe_019_brown_owl_1_white_owl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999460577964783,0.003316327231004834,0.0051137106493115425,0.5113710649311543,0.45757293701171875,43.068063923619476,0.9954610466957092,0.9954610466957092,0.04417571797966957,0.8226554989814758,0.2445637285709381,0.233914315700531,-0.010649412870407104,0.233914315700531,True,0.5424270629882812,0.623218297958374,-0.010649412870407104,0.4573974609375,,,F4,T4_local_recolor,1.541819509842119,0.0,0.4573974609375,19,0.025795636509207368,0.07891414314508438,0.07891414314508438,16.13424323719093,0.1560586472869481,9.638715744018555,a white owl,0.2445637285709381,0.2247769832611084,0.233914315700531,-0.010649412870407104,0.233914315700531,"0,0,512,512",0.116919606924057,0.006393252406269312,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_019_brown_owl_1_white_owl_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.003468077862635255,0.003468077862635255,42.787955475120114,0.007254412157048601,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_019_brown_owl_1_white_owl/ours_flux_t4fix/seed_10/result.png,6.251520156860352,fe_019_brown_owl_1_white_owl/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/brown_owl.png,0.037976909428834915,"A small, brown owl standing on a patch of grass.",19.520185715767248,0.10567949133041403,0.8853498308012158,0.8853498308012158,"A small, white owl standing on a patch of grass.",fe_019_brown_owl_1_white_owl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999853372573853,0.0018088038777932525,0.0012828352628275752,0.12828352628275752,0.45757293701171875,48.32715392179586,0.9982337951660156,0.9982337951660156,0.028832927346229553,0.9876848459243774,0.2587631046772003,0.23554307222366333,-0.023220032453536987,0.23554307222366333,True,0.5424270629882812,0.9294397830963135,-0.023220032453536987,0.4573974609375,,,F4,T4_local_recolor,1.3613095009738123,0.0,0.4573974609375,19,0.0012927008273285294,0.027067814022302628,0.027067814022302628,25.63111129483172,0.05229310567713525,10.456626892089844,a white owl,0.2587631046772003,0.20980694890022278,0.23554307222366333,-0.023220032453536987,0.23554307222366333,"0,0,512,512",0.03246261551976204,0.0016044470248743892,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_019_brown_owl_1_white_owl_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.0018883671145886183,0.0018883671145886183,48.06976221340043,0.003949225106762449,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_019_brown_owl_1_white_owl/ours_sd3/seed_10/result.png,7.681300163269043,fe_019_brown_owl_1_white_owl/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/brown_owl.png,0.013405381701886654,"A small, brown owl standing on a patch of grass.",28.99888848884604,0.03548587967037437,0.9700168007240341,0.9700168007240341,"A small, white owl standing on a patch of grass.",fe_019_brown_owl_1_white_owl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.999075174331665,0.006225262302905321,0.013555190525949001,1.3555190525949001,0.7335052490234375,39.36472171805639,0.9903324246406555,0.9903324246406555,0.4628254473209381,0.9798382520675659,0.2595830261707306,0.27406466007232666,0.01448163390159607,0.27406466007232666,True,0.2664947509765625,0.8772513270378113,0.01448163390159607,0.2092742919921875,,,F4,T4_local_recolor,1.6972936729663106,0.0,0.2092742919921875,25,0.07929274516952242,0.11565417051315308,0.11565417051315308,13.335193352810302,0.21539733830596575,11.696374893188477,a pink van,0.24449336528778076,0.2323320209980011,0.26064014434814453,0.01614677906036377,0.26064014434814453,"61,115,457,512",0.09103025496006012,0.014461951330304146,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_025_bus_3_pink_van_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.006099711172282696,0.006099711172282696,39.55369987538844,0.010527251686961371,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_025_bus_3_pink_van/ours_flux/seed_10/result.png,6.891191005706787,fe_025_bus_3_pink_van/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bus.png,0.029026644304394722,"A yellow van parked in front of a house, outside a garage. The van is of a classic model. The house has a brown exterior, and there is a tree nearby. There is a spare tire hanged between the headlights of the van.",20.08901345347757,0.09898042798170363,0.9112660603843614,0.9112660603843614,"A pink van parked in front of a house, outside a garage. The van is of a classic model. The house has a brown exterior, and there is a tree nearby. There is a spare tire hanged between the headlights of the van.",fe_025_bus_3_pink_van
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.999075174331665,0.006225262302905321,0.013555190525949001,1.3555190525949001,0.7335052490234375,39.36472171805639,0.9903324246406555,0.9903324246406555,0.4812343716621399,0.97884601354599,0.25962579250335693,0.2780318856239319,0.01840609312057495,0.2780318856239319,True,0.2664947509765625,0.862212061882019,0.01840609312057495,0.2092742919921875,,,F4,T4_local_recolor,1.7050198676642305,0.0,0.2092742919921875,25,0.07429821363470653,0.12010268867015839,0.12010268867015839,12.915018794650468,0.22607318886178332,11.749617576599121,a pink van,0.24985763430595398,0.23946261405944824,0.26976144313812256,0.01990380883216858,0.26976144313812256,"61,115,457,512",0.09342462569475174,0.014461951330304146,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_025_bus_3_pink_van_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.006099711172282696,0.006099711172282696,39.55369987538844,0.010527251686961371,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_025_bus_3_pink_van/ours_flux_t4fix/seed_10/result.png,6.891191005706787,fe_025_bus_3_pink_van/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bus.png,0.029957609251141548,"A yellow van parked in front of a house, outside a garage. The van is of a classic model. The house has a brown exterior, and there is a tree nearby. There is a spare tire hanged between the headlights of the van.",19.67242431272259,0.10384337254431811,0.9099479358217692,0.9099479358217692,"A pink van parked in front of a house, outside a garage. The van is of a classic model. The house has a brown exterior, and there is a tree nearby. There is a spare tire hanged between the headlights of the van.",fe_025_bus_3_pink_van
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998964071273804,0.003523960942402482,0.004663687199354172,0.4663687199354172,0.7335052490234375,44.26351903638901,0.9969284534454346,0.9969284534454346,0.5063061714172363,0.9695985317230225,0.24723103642463684,0.28237342834472656,0.03514239192008972,0.28237342834472656,True,0.2664947509765625,0.9547821283340454,0.03514239192008972,0.2092742919921875,,,F4,T4_local_recolor,1.527279943937688,0.0,0.2092742919921875,25,0.09586219467736055,0.06453103572130203,0.06453103572130203,17.48147012626136,0.13363693108298844,12.67849063873291,a pink van,0.24337831139564514,0.2563227415084839,0.2844768166542053,0.04109850525856018,0.2844768166542053,"61,115,457,512",0.04235836863517761,0.004890629090368748,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_025_bus_3_pink_van_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.003453813726082444,0.003453813726082444,44.44867522371511,0.005991923207584588,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_025_bus_3_pink_van/ours_sd3/seed_10/result.png,8.301353454589844,fe_025_bus_3_pink_van/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/bus.png,0.016235707327723503,"A yellow van parked in front of a house, outside a garage. The van is of a classic model. The house has a brown exterior, and there is a tree nearby. There is a spare tire hanged between the headlights of the van.",24.241445705898084,0.061365985725043114,0.9668282746142096,0.9668282746142096,"A pink van parked in front of a house, outside a garage. The van is of a classic model. The house has a brown exterior, and there is a tree nearby. There is a spare tire hanged between the headlights of the van.",fe_025_bus_3_pink_van
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998504519462585,0.0024275067262351513,0.0047957878559827805,0.47957878559827805,0.6238784790039062,43.327103965928906,0.9962839484214783,0.9962839484214783,0.2783178687095642,0.9886846542358398,0.277043879032135,0.2733507454395294,-0.003693133592605591,0.2733507454395294,True,0.37612152099609375,0.9881395101547241,-0.003693133592605591,0.3057403564453125,,,F4,T4_local_recolor,1.8726652902576577,0.0,0.3057403564453125,27,0.010118780256525428,0.05973544716835022,0.05973544716835022,18.14756725788595,0.12377178011309889,9.100777626037598,a yellow object,0.2578679919242859,0.14977678656578064,0.25150740146636963,-0.00636059045791626,0.25150740146636963,"100,0,512,512",0.05287891998887062,0.00525458762422204,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_027_butterflies_1_yellow_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.0024829679168760777,0.0024829679168760777,43.07394172750381,0.007019447232090136,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_027_butterflies_1_yellow/ours_flux/seed_10/result.png,4.859799385070801,fe_027_butterflies_1_yellow/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/butterflies.png,0.019987361505627632,"A vibrant orange flower with two black and white butterflies perched on it. The butterflies are positioned on opposite sides of the flower, with one butterfly on the left side and the other on the right side. The butterflies appear to be resting or possibly feeding on the flower, creating a captivating scene.",23.262435144661666,0.06868758429859671,0.9715434234851033,0.9715434234851033,"A vibrant orange flower with two yellow butterflies perched on it. The butterflies are positioned on opposite sides of the flower, with one butterfly on the left side and the other on the right side. The butterflies appear to be resting or possibly feeding on the flower, creating a captivating scene.",fe_027_butterflies_1_yellow
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998504519462585,0.0024275067262351513,0.0047957878559827805,0.47957878559827805,0.6238784790039062,43.327103965928906,0.9962839484214783,0.9962839484214783,0.21681562066078186,0.9855102896690369,0.2740456461906433,0.26883938908576965,-0.005206257104873657,0.26883938908576965,True,0.37612152099609375,0.988898754119873,-0.005206257104873657,0.3057403564453125,,,F4,T4_local_recolor,1.8555675194947123,0.0,0.3057403564453125,27,0.012202425512801318,0.08295000344514847,0.08295000344514847,15.197683685701882,0.17382643195195738,9.017685890197754,a yellow object,0.25583556294441223,0.14841985702514648,0.2528773248195648,-0.002958238124847412,0.2528773248195648,"100,0,512,512",0.06851893663406372,0.00525458762422204,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_027_butterflies_1_yellow_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.0024829679168760777,0.0024829679168760777,43.07394172750381,0.007019447232090136,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_027_butterflies_1_yellow/ours_flux_t4fix/seed_10/result.png,4.859799385070801,fe_027_butterflies_1_yellow/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/butterflies.png,0.027084993198513985,"A vibrant orange flower with two black and white butterflies perched on it. The butterflies are positioned on opposite sides of the flower, with one butterfly on the left side and the other on the right side. The butterflies appear to be resting or possibly feeding on the flower, creating a captivating scene.",20.32810401761894,0.09629301813601046,0.9225999128723656,0.9225999128723656,"A vibrant orange flower with two yellow butterflies perched on it. The butterflies are positioned on opposite sides of the flower, with one butterfly on the left side and the other on the right side. The butterflies appear to be resting or possibly feeding on the flower, creating a captivating scene.",fe_027_butterflies_1_yellow
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999354481697083,0.0013197624357417226,0.001254357979632914,0.1254357979632914,0.6238784790039062,49.28816552758058,0.9981600046157837,0.9981600046157837,0.04483304172754288,0.9891360402107239,0.2858297824859619,0.2690681219100952,-0.0167616605758667,0.2690681219100952,True,0.37612152099609375,0.9807730317115784,-0.0167616605758667,0.3057403564453125,,,F4,T4_local_recolor,1.460002639072749,0.0,0.3057403564453125,27,0.01135399510904826,0.07908447086811066,0.07908447086811066,14.86474263051292,0.18061876502380023,8.177754402160645,a yellow object,0.2637181878089905,0.136861190199852,0.24974648654460907,-0.013971701264381409,0.24974648654460907,"100,0,512,512",0.0727616474032402,0.0013803084148094058,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_027_butterflies_1_yellow_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.0013508736155927181,0.0013508736155927181,48.984428675408395,0.003554500390118712,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_027_butterflies_1_yellow/ours_sd3/seed_10/result.png,5.601191520690918,fe_027_butterflies_1_yellow/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/butterflies.png,0.025117171928286552,"A vibrant orange flower with two black and white butterflies perched on it. The butterflies are positioned on opposite sides of the flower, with one butterfly on the left side and the other on the right side. The butterflies appear to be resting or possibly feeding on the flower, creating a captivating scene.",20.007396836542473,0.09991487702238945,0.9291453737665314,0.9291453737665314,"A vibrant orange flower with two yellow butterflies perched on it. The butterflies are positioned on opposite sides of the flower, with one butterfly on the left side and the other on the right side. The butterflies appear to be resting or possibly feeding on the flower, creating a captivating scene.",fe_027_butterflies_1_yellow
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9997941255569458,0.000876404345035553,0.003003847086802125,0.3003847086802125,0.6673011779785156,50.81091286534682,0.998309850692749,0.998309850692749,0.23918089270591736,0.984653115272522,0.26611465215682983,0.2678239047527313,0.0017092525959014893,0.2678239047527313,True,0.3326988220214844,0.9810299873352051,0.0017092525959014893,0.2683830261230469,,,F4,T4_local_recolor,3.4477889609371566,0.0,0.2683830261230469,28,0.08208371828583612,0.06804773211479187,0.06804773211479187,16.741541400011787,0.14552008173886596,8.860933303833008,a orange butterfly,0.26021552085876465,0.22362597286701202,0.26429253816604614,0.004077017307281494,0.26429253816604614,"0,0,423,403",0.05191703513264656,0.0031833588145673275,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_028_butterfly_1_orange_butterfly_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.0009155759471468627,0.0009155759471468627,50.6572541791878,0.0029318199183003576,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_028_butterfly_1_orange_butterfly/ours_flux/seed_10/result.png,2.570033550262451,fe_028_butterfly_1_orange_butterfly/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/butterfly.png,0.018932705745100975,A beautiful purple flower with a white and black butterfly perched on top of it. The butterfly is positioned towards the left side of the flower.,22.449187613778683,0.0754293941223429,0.9845306200870813,0.9845306200870813,A beautiful purple flower with an orange butterfly perched on top of it. The butterfly is positioned towards the right side of the flower.,fe_028_butterfly_1_orange_butterfly
